,0
1869,27.510668
1870,117.624596
1871,144.37135
1872,98.86885
1873,106.06852
1874,61.482143
1875,41.766026
1876,119.3284
1877,68.43393
1878,91.043915
1879,99.55337
1880,55.39755
1881,35.090893
1882,43.154495
1883,25.946093
1884,67.45688
1885,5.3917313
1886,43.26971
1887,103.30501
1888,31.977314
1889,84.41869
1890,70.762245
1891,119.770645
1892,58.812874
1893,116.893715
1894,124.56152
1895,48.47083
1896,54.365505
1897,27.328695
1898,86.16109
1899,31.547234
1900,46.720955
1901,89.41834
1902,78.48251
1903,24.718945
1904,2.9980838
1905,157.6641
1906,18.755987
1907,80.49556
1908,15.6542015
1909,140.07864
1910,80.65069
1911,29.179152
1912,142.90158
1913,67.770226
1914,28.92428
1915,102.022
1916,57.60709
1917,100.940346
1918,125.44596
1919,27.61036
1920,115.55749
1921,139.68404
1922,97.277626
1923,106.374565
1924,61.50798
1925,42.946136
1926,119.11273
1927,69.16741
1928,90.2936
1929,98.8953
1930,54.66503
1931,34.629154
1932,42.863213
1933,25.626785
1934,66.00741
1935,5.302509
1936,42.88941
1937,102.2373
1938,31.560732
1939,84.599625
1940,71.598564
1941,118.96946
1942,58.58903
1943,116.07595
1944,123.92155
1945,48.46292
1946,53.732304
1947,27.28117
1948,86.16541
1949,31.701935
1950,46.239388
1951,90.16752
1952,78.79512
1953,25.366179
1954,3.1605256
1955,166.81573
1956,19.052872
1957,80.74649
1958,15.803613
1959,139.87785
1960,81.629684
1961,29.52197
1962,142.50954
1963,67.17419
1964,30.00352
1965,101.96357
1966,57.87251
1967,101.63099
1968,125.3602
1969,28.096895
1970,116.62974
1971,139.14696
1972,98.61338
1973,105.3988
1974,61.10031
1975,42.56166
1976,118.95391
1977,70.44161
1978,90.91968
1979,99.99818
1980,54.97146
1981,35.14851
1982,42.56329
1983,25.29075
1984,67.54166
1985,5.3621874
1986,43.079117
1987,102.367004
1988,32.226257
1989,84.53025
1990,71.19108
1991,118.73293
1992,59.640617
1993,116.601654
1994,124.04738
1995,48.46474
1996,54.85199
1997,27.258995
1998,85.75341
1999,31.867573
2000,46.41249
2001,90.02758
2002,78.44122
2003,24.403538
2004,3.3147504
2005,167.56999
2006,19.123182
2007,81.42762
2008,16.178602
2009,138.65335
2010,80.91586
2011,29.749687
2012,143.24721
2013,66.2935
2014,28.972675
2015,102.38625
2016,57.693108
2017,101.97743
2018,125.61345
2019,28.500565
2020,117.00453
2021,140.16223
2022,98.74232
2023,105.61671
2024,61.566204
2025,42.816143
2026,119.19734
2027,69.5433
2028,90.28926
2029,100.92293
2030,54.835667
2031,35.0244
2032,42.503857
2033,25.34682
2034,66.82674
2035,5.462512
2036,42.779438
2037,101.97928
2038,31.947767
2039,84.35626
2040,70.40469
2041,119.586205
2042,57.694557
2043,116.20648
2044,123.13478
2045,48.883385
2046,54.610184
2047,27.56583
2048,85.92489
2049,31.585812
2050,46.358658
2051,90.4354
2052,77.25376
2053,24.143663
2054,3.1511676
2055,169.57266
2056,18.951578
2057,79.37447
2058,15.7573185
2059,138.57149
2060,80.1114
2061,29.938961
2062,142.2866
2063,64.76589
2064,28.925291
2065,102.07233
2066,57.140045
2067,101.146996
2068,125.14803
2069,28.453243
2070,116.60234
2071,139.35704
2072,97.30575
2073,103.98889
2074,61.5411
2075,42.183624
2076,119.48318
2077,69.364914
2078,90.70267
2079,101.54492
2080,54.401924
2081,34.270256
2082,41.86595
2083,25.369678
2084,66.25132
2085,5.521014
2086,42.609177
2087,100.69589
2088,32.097794
2089,83.61699
2090,69.31726
2091,118.83941
2092,57.479862
2093,116.48765
2094,123.55208
2095,48.266457
2096,53.836384
2097,27.27948
2098,85.515396
2099,31.305227
2100,46.356606
2101,90.308945
2102,76.89138
2103,23.70409
2104,2.647968
2105,167.33228
2106,18.999434
2107,79.9494
2108,15.736832
2109,139.11664
2110,79.26233
2111,29.611841
2112,144.05304
2113,64.35343
2114,28.609262
2115,101.0059
2116,56.94858
2117,99.19701
2118,124.35201
2119,28.04958
2120,116.013084
2121,140.05682
2122,98.18276
2123,104.627556
2124,60.77151
2125,41.20978
2126,118.31976
2127,69.86567
2128,92.73249
2129,100.48064
2130,54.199585
2131,34.140114
2132,41.52804
2133,25.192537
2134,65.067055
2135,5.400061
2136,42.590267
2137,99.0165
2138,31.484867
2139,83.097336
2140,69.18237
2141,119.20828
2142,57.119774
2143,116.1454
2144,123.269775
2145,47.802177
2146,53.483315
2147,27.248844
2148,84.408066
2149,31.167469
2150,45.798325
2151,90.02286
2152,76.354744
2153,23.64531
2154,2.7739098
2155,160.34656
2156,18.636755
2157,79.347534
2158,16.37227
2159,140.04387
2160,78.55826
2161,29.882357
2162,143.5068
2163,63.8004
2164,28.746866
2165,101.20076
2166,56.467087
2167,99.59111
2168,123.73488
2169,27.91497
2170,115.67642
2171,138.93425
2172,96.85617
2173,102.84978
2174,60.568954
2175,40.61656
2176,117.4156
2177,67.24761
2178,90.753365
2179,98.236244
2180,53.42894
2181,34.69628
2182,41.394356
2183,24.51412
2184,64.74722
2185,5.542067
2186,41.51015
2187,95.12991
2188,31.231602
2189,80.69205
2190,70.641075
2191,117.96729
2192,56.554077
2193,116.012825
2194,123.19628
2195,47.260555
2196,53.56695
2197,27.064405
2198,84.28916
2199,30.791098
2200,45.424145
2201,89.38504
2202,75.90896
2203,23.383488
2204,2.4665449
2205,157.14563
2206,18.21424
2207,78.8951
2208,15.889663
2209,139.59293
2210,78.01156
2211,29.553978
2212,143.6923
2213,63.888783
2214,28.619871
2215,101.006226
2216,56.512466
2217,100.00419
2218,123.62555
2219,27.62009
2220,115.2223
2221,139.41682
2222,96.98555
2223,103.38697
2224,60.667347
2225,40.1857
2226,116.48807
2227,67.473625
2228,89.12285
2229,97.928055
2230,53.28651
2231,34.358604
2232,41.13335
2233,24.41561
2234,61.841717
2235,5.2351923
2236,41.34586
2237,94.65022
2238,31.000536
2239,81.91124
2240,71.0652
2241,116.82402
2242,57.057037
2243,116.44329
2244,122.59462
2245,46.809624
2246,53.125492
2247,26.74391
2248,82.79008
2249,30.79521
2250,45.490532
2251,86.954575
2252,74.89073
2253,23.354437
2254,2.872081
2255,157.93495
2256,18.22636
2257,77.98522
2258,15.826754
2259,138.19853
2260,79.20664
2261,29.107708
2262,143.39452
2263,62.5289
2264,28.290693
2265,101.24938
2266,56.12823
2267,99.49346
2268,122.32786
2269,27.508648
2270,115.01049
2271,140.09566
2272,93.305214
2273,104.043076
2274,59.25905
2275,40.256798
2276,116.372734
2277,67.5188
2278,88.18733
2279,96.17493
2280,53.544266
2281,34.12261
2282,41.155266
2283,24.657408
2284,61.89057
2285,5.8015995
2286,41.4622
2287,93.200554
2288,31.447096
2289,80.351944
2290,70.9029
2291,116.99948
2292,56.25735
2293,115.674164
2294,123.64993
2295,45.63972
2296,52.308125
2297,26.987791
2298,82.65647
2299,30.458231
2300,45.350166
2301,85.37038
2302,74.54385
2303,23.277666
2304,2.7084548
2305,146.399
2306,18.0268
2307,78.04722
2308,16.189095
2309,139.73392
2310,78.45231
2311,28.959347
2312,141.72421
2313,62.36793
2314,27.869934
2315,101.73914
2316,55.90957
2317,99.91671
2318,122.49021
2319,27.382881
2320,116.37126
2321,139.4176
2322,92.27036
2323,102.01713
2324,59.411114
2325,39.257927
2326,117.16177
2327,67.57463
2328,85.23124
2329,92.39418
2330,52.75229
2331,34.1863
2332,41.080143
2333,24.791777
2334,62.450516
2335,5.694595
2336,40.98587
2337,93.422325
2338,31.171791
2339,80.8183
2340,69.26098
2341,116.679985
2342,56.260048
2343,116.64321
2344,122.50051
2345,46.94508
2346,52.65443
2347,26.405579
2348,82.29971
2349,29.96499
2350,46.052418
2351,85.59368
2352,74.55272
2353,22.963167
2354,2.235608
2355,144.36078
2356,18.194698
2357,80.41174
2358,15.923014
2359,139.05222
2360,78.32776
2361,28.765013
2362,142.46544
2363,62.92823
2364,27.353907
2365,100.21233
2366,56.240383
2367,101.2548
2368,121.46732
2369,26.993647
2370,116.3436
2371,138.22485
2372,92.10881
2373,102.604866
2374,60.161648
2375,38.66557
2376,115.74485
2377,67.899414
2378,85.74062
2379,92.35194
2380,51.8831
2381,36.059513
2382,38.659355
2383,24.809805
2384,62.7018
2385,5.358953
2386,40.286648
2387,93.678894
2388,30.92418
2389,80.16535
2390,66.96227
2391,116.29121
2392,55.58961
2393,116.0519
2394,121.71276
2395,47.012283
2396,54.24085
2397,26.221533
2398,82.49311
2399,30.423027
2400,46.20179
2401,86.355034
2402,76.76568
2403,24.119173
2404,2.4945226
2405,145.44267
2406,18.016356
2407,78.8837
2408,16.078442
2409,138.90709
2410,77.48823
2411,29.173494
2412,143.2784
2413,63.097694
2414,27.709536
2415,100.13847
2416,56.502026
2417,100.2421
2418,120.61606
2419,27.080872
2420,115.62828
2421,138.36067
2422,94.50616
2423,103.389565
2424,60.041866
2425,39.156586
2426,115.81805
2427,68.74456
2428,85.78839
2429,93.21871
2430,52.72771
2431,36.29345
2432,40.19326
2433,25.285252
2434,61.98665
2435,5.470208
2436,41.6715
2437,93.919716
2438,31.479837
2439,80.83262
2440,67.13404
2441,116.34707
2442,56.203217
2443,116.39715
2444,121.6364
2445,48.044914
2446,54.668617
2447,26.802467
2448,81.83219
2449,30.637688
2450,46.971786
2451,86.747574
2452,77.22055
2453,24.275831
2454,2.3926177
2455,163.50584
2456,18.131508
2457,80.56021
2458,15.957518
2459,139.10641
2460,78.09388
2461,29.449394
2462,143.19235
2463,64.99889
2464,27.838942
2465,100.45553
2466,57.45211
2467,101.18053
2468,121.66292
2469,27.039684
2470,115.82053
2471,139.17656
2472,98.52552
2473,103.89873
2474,60.883766
2475,39.368374
2476,115.58166
2477,69.545105
2478,86.01203
2479,96.03231
2480,53.62973
2481,36.171555
2482,40.53152
2483,25.701824
2484,58.918045
2485,5.462804
2486,42.756832
2487,93.63364
2488,31.792147
2489,82.90425
2490,67.8448
2491,117.99103
2492,57.252254
2493,117.41866
2494,123.06418
2495,48.417328
2496,54.691143
2497,27.109676
2498,82.10732
2499,31.35118
2500,46.31218
2501,87.44839
2502,79.209526
2503,24.22619
2504,2.5233583
2505,166.14569
2506,18.47621
2507,79.73478
2508,16.067917
2509,140.33527
2510,77.26581
2511,29.409012
2512,143.73831
2513,66.47775
2514,27.757135
2515,100.84214
2516,57.441048
2517,100.82076
2518,121.37764
2519,27.150179
2520,116.46103
2521,138.95697
2522,98.95706
2523,103.88057
2524,61.103977
2525,39.70854
2526,115.00897
2527,69.91677
2528,86.578896
2529,93.68124
2530,53.206528
2531,36.166
2532,41.001934
2533,25.912413
2534,58.685917
2535,5.6556187
2536,42.630085
2537,93.62212
2538,31.60965
2539,81.79698
2540,68.322975
2541,119.038704
2542,56.978516
2543,117.99735
2544,124.01628
2545,48.369923
2546,55.45369
2547,27.054379
2548,82.35745
2549,31.37987
2550,46.118565
2551,88.670845
2552,74.18876
2553,24.02464
2554,2.1503258
2555,168.65695
2556,18.271618
2557,81.17632
2558,15.6574135
2559,139.89734
2560,79.96266
2561,28.753199
2562,143.90427
2563,66.5112
2564,27.698444
2565,104.0067
2566,57.174915
2567,101.365814
2568,120.808014
2569,27.416546
2570,115.37799
2571,138.79405
2572,99.49193
2573,104.137436
2574,61.102432
2575,39.573677
2576,114.615654
2577,72.88195
2578,86.410835
2579,93.90077
2580,53.6078
2581,35.98848
2582,41.19482
2583,26.425589
2584,58.718987
2585,5.3675804
2586,43.5967
2587,92.86286
2588,31.696632
2589,82.53795
2590,68.30529
2591,119.58539
2592,56.870365
2593,118.2933
2594,123.430046
2595,48.14545
2596,55.16656
2597,26.833883
2598,83.19678
2599,31.3389
2600,46.729034
2601,89.95736
2602,75.60215
2603,23.767317
2604,2.4550102
2605,168.76945
2606,18.509212
2607,81.70716
2608,15.585331
2609,140.36299
2610,78.29794
2611,28.839956
2612,144.32007
2613,67.859344
2614,28.112759
2615,102.59352
2616,57.82676
2617,104.535515
2618,121.317276
2619,27.663126
2620,116.073944
2621,139.60558
2622,99.27578
2623,105.11436
2624,60.62266
2625,39.54386
2626,115.38628
2627,74.10971
2628,87.85154
2629,93.006035
2630,55.02531
2631,35.257576
2632,41.571747
2633,26.278797
2634,59.627895
2635,5.6501055
2636,44.09466
2637,93.5667
2638,31.593102
2639,82.909805
2640,69.01213
2641,120.250496
2642,57.663963
2643,119.064
2644,124.65158
2645,48.723648
2646,54.76812
2647,26.735804
2648,82.637146
2649,30.622513
2650,46.666973
2651,89.8875
2652,75.06374
2653,23.61358
2654,2.648629
2655,167.8586
2656,18.515762
2657,81.17859
2658,15.416152
2659,138.6146
2660,78.957016
2661,29.128942
2662,144.77567
2663,67.13248
2664,28.033247
2665,104.705666
2666,57.556877
2667,104.7272
2668,120.23477
2669,27.53573
2670,115.995636
2671,140.4082
2672,99.66194
2673,104.19349
2674,60.51408
2675,40.1135
2676,114.83134
2677,75.55892
2678,88.62245
2679,93.236
2680,54.948395
2681,35.12907
2682,41.87951
2683,26.22224
2684,60.50913
2685,5.5152354
2686,43.797413
2687,94.27287
2688,31.384237
2689,83.06442
2690,68.58966
2691,125.96092
2692,58.322655
2693,116.62703
2694,123.934555
2695,48.519497
2696,54.706524
2697,27.015043
2698,81.65633
2699,31.10619
2700,47.268665
2701,90.788605
2702,74.922485
2703,23.847147
2704,2.9475904
2705,168.87363
2706,18.62264
2707,81.30585
2708,15.767008
2709,140.6046
2710,80.22946
2711,29.417948
2712,145.61656
2713,67.388565
2714,28.296696
2715,103.3861
2716,57.807816
2717,104.737785
2718,121.77486
2719,27.767849
2720,116.40075
2721,155.20116
2722,99.44694
2723,105.32382
2724,60.384525
2725,39.996735
2726,115.92595
2727,75.824265
2728,89.05217
2729,97.99915
2730,55.50476
2731,35.63468
2732,42.389347
2733,26.291054
2734,59.812572
2735,5.6154237
2736,43.792835
2737,94.77454
2738,32.827286
2739,84.21748
2740,69.29213
2741,131.38771
2742,58.00569
2743,117.25127
2744,120.584854
2745,48.85914
2746,54.871517
2747,27.46633
2748,83.81453
2749,30.755995
2750,45.9427
2751,88.73247
2752,73.41761
2753,23.684046
2754,2.762927
2755,167.87682
2756,18.267426
2757,80.21107
2758,15.130171
2759,139.23175
2760,79.053055
2761,28.290043
2762,145.2549
2763,66.510635
2764,27.575191
2765,100.889496
2766,56.997944
2767,103.188225
2768,121.01795
2769,28.32347
2770,115.55827
2771,147.62128
2772,98.134056
2773,103.62028
2774,59.38543
2775,39.619946
2776,115.69536
2777,74.99279
2778,87.97472
2779,98.224846
2780,55.097916
2781,34.976494
2782,41.985783
2783,25.614971
2784,61.328888
2785,5.591091
2786,42.951942
2787,94.10603
2788,31.819113
2789,82.07136
2790,67.86305
2791,133.60783
2792,57.520382
2793,116.63256
2794,120.31933
2795,48.42899
2796,54.086838
2797,27.068533
2798,81.92762
2799,29.98927
2800,45.815933
2801,86.14117
2802,72.456635
2803,22.370214
2804,2.4374084
2805,164.76349
2806,18.099346
2807,78.524185
2808,15.402806
2809,138.97487
2810,78.94047
2811,27.987057
2812,143.61859
2813,64.515785
2814,27.189535
2815,102.429756
2816,55.840805
2817,102.26365
2818,119.91171
2819,27.606243
2820,114.18338
2821,142.66322
2822,96.391785
2823,101.48974
2824,58.63839
2825,39.73849
2826,115.46796
2827,74.35803
2828,85.2149
2829,98.408195
2830,54.70521
2831,34.4881
2832,40.519012
2833,25.642143
2834,58.70594
2835,4.99098
2836,41.842068
2837,93.69822
2838,31.502224
2839,82.39501
2840,65.46499
2841,123.29029
2842,54.354336
2843,115.48788
2844,118.06105
2845,47.861366
2846,53.42925
2847,26.444508
2848,83.281586
2849,30.282253
2850,45.714195
2851,94.33587
2852,72.05973
2853,22.31263
2854,2.6622834
2855,165.67032
2856,18.242744
2857,77.40436
2858,15.4883175
2859,139.87909
2860,80.08332
2861,27.884327
2862,143.18294
2863,64.88369
2864,26.864979
2865,102.63486
2866,56.05461
2867,104.16247
2868,120.74119
2869,27.478764
2870,115.449425
2871,142.40288
2872,94.79612
2873,102.66035
2874,58.438248
2875,39.808243
2876,117.06979
2877,73.85603
2878,87.37972
2879,95.320244
2880,53.843708
2881,34.821934
2882,40.762466
2883,25.743553
2884,58.599503
2885,5.266791
2886,42.39842
2887,96.20964
2888,31.663162
2889,81.51696
2890,65.72636
2891,119.41995
2892,54.460064
2893,116.46902
2894,112.17442
2895,47.793705
2896,53.629715
2897,26.862757
2898,83.09466
2899,29.584763
2900,45.411144
2901,93.02524
2902,71.97514
2903,22.161772
2904,2.2627792
2905,165.71205
2906,17.886782
2907,76.16033
2908,15.0259905
2909,139.36954
2910,77.73387
2911,27.27267
2912,142.14037
2913,64.96301
2914,26.539852
2915,101.574066
2916,55.563656
2917,103.515625
2918,119.68624
2919,26.787664
2920,115.13145
2921,139.31143
2922,93.95512
2923,101.78381
2924,58.03451
2925,39.026096
2926,115.87348
2927,73.0097
2928,85.66172
2929,94.79503
2930,53.51833
2931,34.54069
2932,39.701275
2933,25.481697
2934,57.432102
2935,4.837148
2936,41.307106
2937,95.64315
2938,31.618677
2939,80.786514
2940,65.19534
2941,118.84808
2942,54.86927
2943,116.07355
2944,110.83601
2945,47.39075
2946,52.798996
2947,26.253508
2948,81.75616
2949,30.610147
2950,46.26464
2951,93.618774
2952,72.34079
2953,22.163036
2954,2.6054106
2955,167.84274
2956,18.395813
2957,76.132164
2958,15.270749
2959,141.31331
2960,80.61215
2961,27.794485
2962,143.42944
2963,65.551186
2964,27.020435
2965,104.28256
2966,56.643524
2967,104.26815
2968,119.41299
2969,27.08944
2970,114.96474
2971,140.92703
2972,97.21853
2973,102.03972
2974,60.308098
2975,39.533443
2976,115.4311
2977,73.40762
2978,85.87203
2979,95.65253
2980,54.546974
2981,35.479645
2982,40.0723
2983,25.904924
2984,58.992176
2985,5.0819807
2986,42.696106
2987,95.82796
2988,32.48357
2989,81.09349
2990,67.57989
2991,127.609146
2992,56.72466
2993,117.14648
2994,111.4785
2995,48.112347
2996,53.347443
2997,27.051155
2998,83.80111
2999,29.962807
3000,45.25216
3001,93.18777
3002,73.75956
3003,21.791557
3004,2.6023896
3005,164.78833
3006,18.256971
3007,75.82223
3008,14.816103
3009,139.72925
3010,78.65466
3011,27.469322
3012,144.08852
3013,65.44889
3014,26.882421
3015,101.07604
3016,55.74949
3017,102.71728
3018,118.80552
3019,26.714195
3020,114.89296
3021,140.37115
3022,96.015335
3023,101.98794
3024,59.102287
3025,39.537106
3026,116.1683
3027,70.947014
3028,83.69876
3029,95.43513
3030,53.532932
3031,34.051613
3032,39.580795
3033,25.670792
3034,57.866535
3035,4.907709
3036,42.087784
3037,95.92504
3038,31.945272
3039,80.563156
3040,67.582436
3041,121.787865
3042,55.476032
3043,116.25037
3044,110.85868
3045,47.232952
3046,52.48199
3047,26.733805
3048,82.38777
3049,30.439415
3050,45.176777
3051,94.28028
3052,74.19365
3053,22.147434
3054,2.7540414
3055,163.82384
3056,18.377491
3057,78.73678
3058,15.551881
3059,140.63196
3060,78.74895
3061,28.499218
3062,142.74147
3063,64.90959
3064,26.883732
3065,101.50743
3066,56.071133
3067,103.20592
3068,118.924286
3069,26.982237
3070,117.10668
3071,139.75925
3072,96.372215
3073,101.25589
3074,59.577827
3075,40.436028
3076,116.315674
3077,70.54748
3078,84.36201
3079,92.87322
3080,53.440506
3081,35.466923
3082,40.1548
3083,26.229517
3084,58.11446
3085,5.160628
3086,42.310287
3087,96.34991
3088,31.85011
3089,81.651375
3090,68.982956
3091,117.24457
3092,55.70367
3093,117.40152
3094,111.19317
3095,48.621387
3096,53.147778
3097,26.574572
3098,83.21583
3099,30.214815
3100,45.07994
3101,93.28033
3102,74.7129
3103,21.458187
3104,2.2004375
3105,157.06738
3106,18.196045
3107,78.53494
3108,15.133468
3109,139.58846
3110,78.67935
3111,28.04634
3112,140.80775
3113,64.382675
3114,26.242317
3115,101.11923
3116,55.26609
3117,103.10197
3118,118.45151
3119,26.104872
3120,117.93931
3121,139.8399
3122,98.265816
3123,101.55004
3124,59.16263
3125,39.82296
3126,117.62802
3127,69.53034
3128,84.793465
3129,91.98711
3130,53.030052
3131,34.912193
3132,38.96939
3133,25.685198
3134,57.123142
3135,4.614902
3136,41.18725
3137,95.770775
3138,31.496939
3139,80.97531
3140,66.68885
3141,117.23893
3142,54.910904
3143,116.541595
3144,109.069305
3145,48.340363
3146,52.609715
3147,26.051823
3148,82.09669
3149,30.892624
3150,45.002293
3151,94.112366
3152,75.53086
3153,21.66589
3154,2.3075547
3155,151.27489
