,0
1851,143.52853
1852,32.921585
1853,80.890305
1854,23.33243
1855,54.196083
1856,34.644783
1857,23.158726
1858,30.582266
1859,68.32238
1860,21.65175
1861,59.381683
1862,44.125687
1863,26.191252
1864,8.585546
1865,1.6579922
1866,2.0413718
1867,13.322002
1868,44.723938
1869,33.661892
1870,45.210556
1871,18.48797
1872,21.779444
1873,18.866474
1874,25.056904
1875,14.841756
1876,36.350334
1877,25.637125
1878,18.175003
1879,36.929173
1880,0.25719994
1881,20.303516
1882,17.685446
1883,15.775674
1884,15.654319
1885,6.688544
1886,64.43164
1887,1.5581123
1888,37.241104
1889,39.066257
1890,49.853905
1891,28.457039
1892,10.351783
1893,35.854446
1894,17.595167
1895,36.671577
1896,11.543961
1897,19.912212
1898,142.44391
1899,32.269512
1900,80.16621
1901,22.896656
1902,53.98025
1903,34.20778
1904,22.943497
1905,30.201763
1906,67.592514
1907,21.977203
1908,59.56029
1909,43.412117
1910,26.077274
1911,8.163443
1912,1.3806325
1913,1.814801
1914,12.863421
1915,44.110455
1916,33.474247
1917,45.29065
1918,17.976372
1919,21.889908
1920,18.269804
1921,24.999676
1922,14.69626
1923,36.755547
1924,25.415531
1925,17.883387
1926,36.725605
1927,0.32109874
1928,19.96388
1929,18.040396
1930,15.662643
1931,15.650425
1932,6.460497
1933,64.69593
1934,1.7738348
1935,37.087566
1936,39.077236
1937,50.109417
1938,28.339245
1939,10.203486
1940,36.005566
1941,17.247915
1942,36.88669
1943,11.656478
1944,19.724716
1945,143.0705
1946,32.28078
1947,79.80199
1948,22.913166
1949,53.26517
1950,33.97586
1951,23.262724
1952,29.693064
1953,68.05365
1954,22.474888
1955,59.20573
1956,43.244415
1957,25.76352
1958,8.236044
1959,1.5482161
1960,1.9155197
1961,12.792126
1962,44.427425
1963,33.536335
1964,45.895786
1965,18.047905
1966,21.157692
1967,18.082178
1968,25.22948
1969,14.5458
1970,36.653873
1971,25.522568
1972,17.881428
1973,36.945267
1974,0.209433
1975,19.80997
1976,17.475365
1977,15.561839
1978,15.260502
1979,6.218865
1980,64.8088
1981,1.6510198
1982,37.171097
1983,38.782784
1984,49.81454
1985,28.160318
1986,10.025934
1987,36.2601
1988,16.835455
1989,36.740112
1990,11.616677
1991,19.352203
1992,140.694
1993,32.17937
1994,79.239296
1995,22.505499
1996,52.37035
1997,34.079464
1998,23.41506
1999,29.600073
2000,68.123085
2001,22.42877
2002,58.74257
2003,43.80509
2004,25.63178
2005,8.1266365
2006,1.521135
2007,1.8542137
2008,12.70902
2009,43.658573
2010,33.50363
2011,45.691936
2012,17.732208
2013,21.10217
2014,17.740137
2015,25.185066
2016,14.333669
2017,36.351242
2018,25.384693
2019,18.09247
2020,36.785854
2021,0.4947226
2022,20.082857
2023,17.51563
2024,15.901231
2025,15.781039
2026,6.6468916
2027,65.18628
2028,1.899654
2029,37.331657
2030,39.5097
2031,49.479492
2032,28.22505
2033,10.271118
2034,36.48847
2035,17.05606
2036,36.743748
2037,11.450583
2038,19.219141
2039,139.94106
2040,32.657333
2041,79.68154
2042,22.78448
2043,52.65963
2044,34.286427
2045,23.59658
2046,29.7647
2047,68.550316
2048,22.372383
2049,58.63786
2050,44.010403
2051,25.441612
2052,8.311433
2053,1.7911355
2054,2.0436647
2055,12.685271
2056,44.00315
2057,33.77311
2058,45.56055
2059,17.789143
2060,21.287474
2061,17.652473
2062,25.053112
2063,14.435594
2064,36.037724
2065,25.497774
2066,18.21493
2067,36.862965
2068,0.26966813
2069,19.863344
2070,17.890966
2071,16.009558
2072,15.781225
2073,6.5327725
2074,65.829285
2075,1.7716893
2076,37.049305
2077,39.459587
2078,48.75304
2079,28.146742
2080,10.202959
2081,36.194683
2082,16.971817
2083,36.390877
2084,11.553726
2085,18.961016
2086,137.73938
2087,32.36419
2088,79.89143
2089,22.008469
2090,52.16886
2091,34.091316
2092,23.207499
2093,29.715708
2094,68.68235
2095,22.32052
2096,58.667435
2097,43.40352
2098,25.579542
2099,8.371632
2100,1.7375855
2101,1.8433578
2102,12.377539
2103,43.974167
2104,33.809093
2105,44.879574
2106,18.01649
2107,21.357197
2108,17.894121
2109,25.010088
2110,14.480601
2111,35.860733
2112,25.543007
2113,17.938969
2114,36.426285
2115,0.3358128
2116,19.671103
2117,17.846668
2118,16.246746
2119,15.948948
2120,6.4863315
2121,65.48766
2122,1.7987808
2123,37.070995
2124,39.547638
2125,48.56194
2126,27.885971
2127,10.187938
2128,36.1784
2129,16.871462
2130,36.22575
2131,11.369123
2132,19.055338
2133,137.4178
2134,32.59481
2135,79.749344
2136,22.232098
2137,51.707527
2138,34.056526
2139,23.358828
2140,29.901861
2141,68.5522
2142,22.307806
2143,58.34261
2144,43.07254
2145,25.612568
2146,8.208054
2147,1.8369809
2148,1.837853
2149,12.348719
2150,43.96892
2151,33.07903
2152,44.7226
2153,18.033567
2154,21.363197
2155,17.997852
2156,25.170895
2157,14.606063
2158,35.483513
2159,25.562803
2160,17.829874
2161,36.445194
2162,0.42625263
2163,19.730928
2164,18.158201
2165,16.231682
2166,15.945485
2167,6.6041784
2168,66.03412
2169,1.8794315
2170,36.825634
2171,39.848587
2172,48.69367
2173,28.000055
2174,10.212854
2175,36.684177
2176,16.943249
2177,36.239815
2178,11.429711
2179,19.564396
2180,137.48851
2181,33.432915
2182,79.688385
2183,22.522717
2184,52.13968
2185,34.394257
2186,23.19865
2187,30.060059
2188,69.45118
2189,22.168669
2190,58.40443
2191,43.92205
2192,25.774122
2193,8.328088
2194,1.8878765
2195,1.9816723
2196,12.254676
2197,44.44128
2198,32.641026
2199,44.95837
2200,18.14968
2201,21.287527
2202,17.78409
2203,25.335087
2204,14.630371
2205,35.615303
2206,25.429422
2207,17.941853
2208,36.095512
2209,0.46117812
2210,19.755526
2211,18.275417
2212,16.62391
2213,16.338144
2214,6.731071
2215,66.382256
2216,1.9466459
2217,36.910244
2218,40.105587
2219,48.478855
2220,27.672771
2221,10.230379
2222,36.712063
2223,17.485928
2224,36.46308
2225,11.5021515
2226,19.812044
2227,137.28447
2228,33.320934
2229,80.34716
2230,22.736177
2231,52.68207
2232,34.44175
2233,23.30285
2234,30.29408
2235,69.75994
2236,22.195866
2237,58.88838
2238,44.8134
2239,26.303001
2240,8.357686
2241,1.911447
2242,2.1284714
2243,12.475813
2244,44.47954
2245,32.92117
2246,45.25139
2247,18.29409
2248,21.722841
2249,17.832655
2250,25.443718
2251,14.620384
2252,35.69531
2253,25.567377
2254,18.163187
2255,36.311066
2256,0.3376217
2257,19.740957
2258,17.896755
2259,16.720604
2260,16.134558
2261,6.5826154
2262,66.87081
2263,1.8122702
2264,37.000793
2265,39.94718
2266,48.482315
2267,27.91698
2268,10.190193
2269,36.490334
2270,17.77517
2271,36.12219
2272,11.38683
2273,19.818687
2274,137.24092
2275,33.256115
2276,80.31804
2277,22.42217
2278,52.682465
2279,34.172382
2280,23.090956
2281,30.374458
2282,69.374725
2283,22.637924
2284,58.66712
2285,44.865993
2286,26.755928
2287,8.202376
2288,1.9724708
2289,1.9500098
2290,12.404469
2291,44.175896
2292,32.638252
2293,44.82878
2294,18.847647
2295,21.630655
2296,18.122612
2297,25.674738
2298,14.503888
2299,35.867405
2300,25.43578
2301,18.559673
2302,36.002747
2303,0.54440796
2304,20.139212
2305,18.414524
2306,17.315168
2307,16.414923
2308,6.921751
2309,67.70382
2310,2.0655353
2311,37.372932
2312,40.35923
2313,48.3982
2314,28.215405
2315,10.608644
2316,36.611397
2317,17.940784
2318,36.505787
2319,11.633255
2320,20.27589
2321,140.28128
2322,33.70143
2323,81.38669
2324,22.243927
2325,53.257076
2326,34.571774
2327,23.288982
2328,30.543636
2329,70.07389
2330,22.933546
2331,58.789154
2332,45.51885
2333,26.994284
2334,8.365134
2335,2.1467643
2336,2.1885045
2337,12.494417
2338,44.506046
2339,32.933666
2340,45.396633
2341,19.103157
2342,21.674486
2343,18.089088
2344,25.805624
2345,14.729238
2346,36.123062
2347,25.741371
2348,18.502478
2349,36.36845
2350,0.4241466
2351,20.051527
2352,18.41594
2353,17.420086
2354,17.740458
2355,7.0387344
2356,69.24036
2357,1.991198
2358,38.350716
2359,40.46374
2360,47.966118
2361,28.326273
2362,11.055818
2363,37.005665
2364,18.302227
2365,36.67275
2366,11.726865
2367,20.42127
2368,138.21315
2369,33.85662
2370,82.28918
2371,22.37832
2372,52.823227
2373,35.163216
2374,22.263794
2375,30.86493
2376,69.82171
2377,22.819424
2378,58.835186
2379,46.49732
2380,27.404366
2381,8.18507
2382,1.9892097
2383,2.144104
2384,12.482614
2385,44.341732
2386,32.69283
2387,45.345436
2388,19.888742
2389,21.91086
2390,18.981152
2391,26.063911
2392,14.870847
2393,36.01162
2394,25.657959
2395,18.856606
2396,35.964424
2397,0.40537935
2398,19.820465
2399,19.328333
2400,17.430677
2401,17.689884
2402,7.028919
2403,69.569145
2404,1.991482
2405,38.563206
2406,40.78203
2407,47.83089
2408,28.339312
2409,10.960587
2410,36.658295
2411,18.671629
2412,36.62241
2413,11.346064
2414,20.35246
2415,136.61244
2416,34.03862
2417,81.84849
2418,22.082497
2419,52.215237
2420,35.174072
2421,22.106413
2422,30.526527
2423,68.06535
2424,22.622065
2425,58.643127
2426,47.35412
2427,27.425724
2428,8.193448
2429,1.909421
2430,2.0906987
2431,12.767352
2432,44.95452
2433,32.4566
2434,44.956493
2435,19.572605
2436,21.828579
2437,18.965559
2438,25.97165
2439,14.796976
2440,35.328094
2441,25.376053
2442,18.846825
2443,35.54377
2444,0.26321527
2445,19.545311
2446,18.91023
2447,17.255249
2448,17.302874
2449,7.1248903
2450,69.22623
2451,1.8904681
2452,38.061317
2453,40.664772
2454,48.344395
2455,28.096231
2456,10.606757
2457,36.58547
2458,18.715235
2459,36.248035
2460,11.295969
2461,20.425161
2462,135.59657
2463,33.030853
2464,81.17839
2465,22.05553
2466,51.609463
2467,35.14797
2468,21.824837
2469,30.132185
2470,67.00227
2471,22.327976
2472,58.211826
2473,46.983295
2474,27.234858
2475,7.8455033
2476,1.8113159
2477,2.012856
2478,12.553149
2479,44.87067
2480,32.269356
2481,44.059372
2482,19.33597
2483,21.487349
2484,19.277807
2485,25.918058
2486,14.507473
2487,34.553276
2488,25.328941
2489,18.536734
2490,35.602043
2491,0.5214644
2492,19.774965
2493,19.215261
2494,17.275566
2495,17.584894
2496,7.2207327
2497,69.93947
2498,2.0743415
2499,38.207157
2500,41.214928
2501,48.966076
2502,28.409098
2503,10.664807
2504,36.686214
2505,18.458836
2506,36.386707
2507,11.480629
2508,20.56976
2509,134.69215
2510,32.864502
2511,80.89921
2512,21.660368
2513,51.708378
2514,35.471687
2515,22.200052
2516,30.522896
2517,67.4726
2518,22.533968
2519,58.752655
2520,46.616104
2521,27.119623
2522,7.8683343
2523,2.0674782
2524,2.2137246
2525,12.644501
2526,47.272278
2527,32.291744
2528,44.558777
2529,19.330883
2530,21.587917
2531,19.030142
2532,25.93454
2533,14.684035
2534,34.65085
2535,25.696703
2536,18.656736
2537,35.84243
2538,0.42356065
2539,19.826752
2540,18.935488
2541,17.323343
2542,17.478308
2543,7.2296243
2544,70.114624
2545,1.8643508
2546,38.72549
2547,41.696712
2548,48.799427
2549,28.752806
2550,10.750454
2551,36.927994
2552,18.749813
2553,36.425423
2554,11.458267
2555,20.65506
2556,134.51991
2557,33.344364
2558,81.06265
2559,21.783325
2560,51.989662
2561,36.034237
2562,21.962322
2563,30.71389
2564,67.348366
2565,22.511684
2566,58.63089
2567,46.79251
2568,27.42819
2569,7.924728
2570,1.9330171
2571,2.1201112
2572,12.898425
2573,47.42076
2574,32.587715
2575,44.33244
2576,19.31568
2577,21.538334
2578,18.994572
2579,25.568035
2580,14.84193
2581,34.49458
2582,26.048275
2583,18.915358
2584,35.61197
2585,0.37691534
2586,19.791393
2587,19.184734
2588,17.337696
2589,18.138514
2590,7.3519735
2591,70.99387
2592,1.9306715
2593,39.72488
2594,41.7045
2595,49.121284
2596,29.135107
2597,11.000425
2598,37.146374
2599,18.682322
2600,36.100044
2601,11.331884
2602,21.064693
2603,132.9199
2604,33.27919
2605,81.89979
2606,22.024164
2607,53.39537
2608,37.087822
2609,22.16746
2610,30.625391
2611,66.41737
2612,21.671595
2613,58.7931
2614,47.810184
2615,27.353628
2616,7.916017
2617,1.9544185
2618,2.0280395
2619,12.533485
2620,47.118084
2621,32.01169
2622,44.17374
2623,19.162031
2624,21.404947
2625,19.13914
2626,24.845
2627,14.825264
2628,33.672455
2629,26.534037
2630,18.893713
2631,35.315765
2632,0.3153438
2633,19.297298
2634,20.406893
2635,17.442026
2636,18.682951
2637,7.391156
2638,71.420105
2639,1.8725792
2640,39.60736
2641,41.534904
2642,48.431316
2643,28.966534
2644,10.801625
2645,37.05053
2646,18.39476
2647,35.488464
2648,11.007038
2649,21.016094
2650,131.05415
2651,33.326763
2652,82.58769
2653,21.486097
2654,52.31842
2655,36.880547
2656,22.024069
2657,30.742815
2658,66.11492
2659,21.119043
2660,58.760002
2661,48.376904
2662,27.267942
2663,7.6771026
2664,1.8338335
2665,1.9114008
2666,12.51339
2667,47.353226
2668,31.9775
2669,44.18789
2670,18.782219
2671,21.287664
2672,19.354006
2673,24.942406
2674,14.797924
2675,33.093822
2676,25.904194
2677,19.0333
2678,35.152966
2679,0.3671862
2680,19.023508
2681,19.931025
2682,17.44027
2683,18.699913
2684,7.3870363
2685,70.77381
2686,1.78158
2687,39.413933
2688,40.937424
2689,47.940998
2690,30.408077
2691,10.486941
2692,36.711384
2693,18.104397
2694,35.757755
2695,11.012473
2696,20.831135
2697,129.90634
2698,33.084557
2699,80.986084
2700,21.217571
2701,52.32826
2702,35.72573
2703,21.708548
2704,30.621891
2705,66.56875
2706,20.916128
2707,58.45133
2708,47.309746
2709,27.23178
2710,7.7185245
2711,1.7560368
2712,1.9254575
2713,12.337287
2714,47.14518
2715,31.572546
2716,44.313847
2717,18.34482
2718,21.316912
2719,19.05402
2720,24.823244
2721,14.819539
2722,32.364296
2723,25.917742
2724,18.851942
2725,34.96719
2726,0.5184216
2727,19.031313
2728,20.109594
2729,17.155521
2730,18.33942
2731,7.4920883
2732,70.87839
2733,1.9086719
2734,39.6035
2735,41.209282
2736,48.01496
2737,32.47571
2738,10.452298
2739,36.73032
2740,17.907795
2741,36.050297
2742,11.605362
2743,20.751097
2744,132.93071
2745,33.55668
2746,79.56214
2747,20.71004
2748,52.41633
2749,35.313168
2750,22.545893
2751,30.922674
2752,67.46771
2753,21.073729
2754,58.60147
2755,47.08312
2756,26.867258
2757,7.917482
2758,1.9395678
2759,1.8747321
2760,12.217049
2761,47.228115
2762,31.492485
2763,44.48049
2764,18.004429
2765,21.253551
2766,18.41478
2767,26.179577
2768,14.683229
2769,32.498272
2770,25.658031
2771,18.829597
2772,35.550446
2773,0.28132388
2774,18.497704
2775,20.148975
2776,16.646845
2777,17.946129
2778,7.0313573
2779,69.5568
2780,1.6214943
2781,39.36343
2782,40.9538
2783,47.48975
2784,32.462105
2785,10.089157
2786,36.107624
2787,17.642391
2788,36.16881
2789,11.554562
2790,20.614601
2791,130.01807
2792,32.513714
2793,79.17762
2794,20.124517
2795,52.230667
2796,34.65868
2797,22.181189
2798,31.362894
2799,66.317345
2800,21.075914
2801,58.084694
2802,46.46022
2803,26.480389
2804,7.6035566
2805,1.5220351
2806,1.6404325
2807,11.910703
2808,46.87813
2809,31.235205
2810,44.70417
2811,17.523565
2812,20.986893
2813,18.365356
2814,25.972786
2815,14.599312
2816,31.926868
2817,25.469936
2818,18.807768
2819,35.559414
2820,0.48311466
2821,18.568619
2822,19.65359
2823,16.411163
2824,18.182323
2825,7.2591157
2826,69.1516
2827,1.8596896
2828,39.27233
2829,41.33296
2830,47.74247
2831,32.384216
2832,10.179265
2833,36.44793
2834,18.180525
2835,36.258583
2836,11.59999
2837,20.254576
2838,131.20021
2839,32.238895
2840,78.958336
2841,20.51376
2842,51.44805
2843,34.591198
2844,22.63792
2845,32.255375
2846,66.496346
2847,21.23586
2848,56.98299
2849,46.167038
2850,26.252968
2851,7.881546
2852,1.8119204
2853,1.840749
2854,11.914738
2855,47.22961
2856,30.974764
2857,44.965157
2858,17.801735
2859,21.316097
2860,18.180902
2861,26.299448
2862,14.720094
2863,31.919144
2864,25.743114
2865,18.83121
2866,35.535095
2867,0.40292218
2868,18.679127
2869,19.90275
2870,16.795418
2871,18.702251
2872,7.447157
2873,69.19981
2874,1.7542729
2875,39.077473
2876,41.492855
2877,47.797016
2878,32.361748
2879,10.116459
2880,36.401955
2881,18.819557
2882,36.27547
2883,11.726962
2884,20.57877
2885,131.19865
2886,31.757782
2887,78.42628
2888,20.452242
2889,51.761242
2890,34.785275
2891,22.543396
2892,31.882774
2893,66.05454
2894,21.156649
2895,55.202015
2896,46.6877
2897,26.268211
2898,7.8499746
2899,1.795329
2900,1.8570465
2901,12.155207
2902,46.926186
2903,30.829323
2904,44.736095
2905,18.235464
2906,21.818121
2907,19.214506
2908,26.564041
2909,14.834312
2910,32.027367
2911,25.959078
2912,19.00859
2913,35.8128
2914,0.23985869
2915,18.060446
2916,19.772024
2917,16.544962
2918,18.971184
2919,7.2176204
2920,68.51908
2921,1.850146
2922,38.60064
2923,41.22126
2924,47.784206
2925,32.116665
2926,9.881549
2927,36.36403
2928,18.642628
2929,35.835342
2930,11.570773
2931,20.188017
2932,131.8028
2933,31.737381
2934,78.14614
2935,20.647999
2936,51.78924
2937,34.55929
2938,22.321547
2939,30.84085
2940,66.11391
2941,21.007896
2942,54.73843
2943,47.14898
2944,26.229204
2945,7.64518
2946,1.8135029
2947,1.6461248
2948,11.9300165
2949,46.770817
2950,30.963688
2951,44.105057
2952,17.95181
2953,22.212978
2954,18.97541
2955,26.996319
2956,14.748814
2957,31.368021
2958,25.732635
2959,18.71078
2960,35.33162
2961,0.43968332
2962,18.24404
2963,19.957245
2964,16.481552
2965,19.171503
2966,7.1979403
2967,68.63782
2968,2.2132356
2969,39.537037
2970,41.330814
2971,48.09943
2972,32.4448
2973,9.985998
2974,36.313484
2975,18.9504
2976,36.14907
2977,11.857726
2978,20.886866
2979,135.76012
2980,31.897
2981,79.348946
2982,21.22781
2983,52.25576
2984,35.096573
2985,22.41382
2986,31.16494
2987,67.52504
2988,21.49109
2989,54.78393
2990,48.143433
2991,26.50566
2992,7.939364
2993,2.0054917
2994,1.8244741
2995,11.885792
2996,47.304817
2997,31.199255
2998,44.511036
2999,19.013391
3000,22.367188
3001,19.191116
3002,26.991732
3003,15.379222
3004,31.66003
3005,25.897346
3006,18.648685
3007,35.65901
3008,0.42642775
3009,18.076155
3010,19.915949
3011,16.511015
3012,19.258022
3013,7.0549903
3014,69.1509
3015,2.1438482
3016,39.708553
3017,41.35626
3018,47.954586
3019,32.643353
3020,10.045452
3021,36.44358
3022,19.031511
3023,36.245964
3024,11.912375
3025,20.99299
3026,135.55223
3027,31.896338
3028,79.49064
3029,21.01605
3030,51.902004
3031,35.44049
3032,22.47302
3033,31.91225
3034,66.59518
3035,21.483397
3036,54.476086
3037,48.583504
3038,26.763243
3039,7.8026333
3040,1.97562
3041,1.6926169
3042,12.144212
3043,46.56939
3044,31.21023
3045,44.48792
3046,18.87231
3047,22.396019
3048,19.144669
3049,27.07637
3050,15.349411
3051,31.746042
3052,26.02681
3053,18.631966
3054,35.684387
3055,0.2711263
3056,17.52243
3057,19.762634
3058,16.397839
3059,19.506393
3060,7.343927
3061,69.270836
3062,2.051058
3063,39.18494
3064,41.369984
3065,48.223732
3066,32.532795
3067,9.965271
3068,36.663036
3069,18.991407
3070,36.199825
3071,11.998794
3072,21.538786
3073,134.31334
3074,31.529957
3075,78.2705
3076,21.043558
3077,51.11481
3078,35.286205
3079,22.260572
3080,31.802284
3081,65.67947
3082,21.373535
3083,53.502518
3084,47.97982
3085,26.528845
3086,7.682822
3087,1.8904375
3088,1.5897031
3089,11.823372
3090,46.15211
3091,30.858839
3092,44.057728
3093,19.139343
3094,22.29681
3095,19.09859
3096,27.253199
3097,15.067593
3098,32.278687
3099,25.894411
3100,18.569147
3101,35.74995
3102,0.3818759
3103,17.539133
3104,19.758158
3105,15.970245
3106,19.28226
3107,7.411287
3108,69.70251
3109,2.0816658
3110,39.15017
3111,41.485367
3112,48.2852
3113,32.84649
3114,10.280122
3115,36.703926
3116,19.120842
3117,35.949116
3118,12.17424
3119,21.678007
3120,133.99721
3121,31.491507
3122,78.15064
3123,21.44729
3124,50.710938
3125,35.174904
3126,22.406258
3127,32.031948
3128,65.94578
3129,22.27759
3130,52.938034
3131,47.776485
3132,26.446585
