,0
1874,38.773014
1875,36.724648
1876,35.287678
1877,39.88449
1878,36.069725
1879,34.917877
1880,38.773014
1881,36.123077
1882,35.45687
1883,35.525043
1884,33.92801
1885,33.688366
1886,33.131702
1887,35.14472
1888,38.773014
1889,34.363274
1890,38.773014
1891,36.26943
1892,37.464558
1893,35.132893
1894,35.982
1895,35.982
1896,35.394592
1897,35.407963
1898,34.502144
1899,39.07889
1900,33.474064
1901,35.274822
1902,36.56112
1903,36.108902
1904,33.92801
1905,33.55764
1906,38.223526
1907,33.402493
1908,36.40426
1909,34.363274
1910,40.627003
1911,38.271206
1912,33.55764
1913,38.74699
1914,34.452168
1915,35.14472
1916,39.710026
1917,35.17095
1918,35.79522
1919,40.094624
1920,34.073772
1921,35.79522
1922,43.971638
1923,35.944756
1924,38.773014
1925,36.76524
1926,35.300167
1927,40.094624
1928,36.069725
1929,34.993866
1930,38.773014
1931,36.167107
1932,35.45687
1933,35.5639
1934,33.92801
1935,33.75117
1936,33.131702
1937,35.157772
1938,38.773014
1939,34.389153
1940,38.773014
1941,36.19593
1942,37.464558
1943,35.14472
1944,36.023647
1945,35.982
1946,35.394592
1947,35.407963
1948,34.502144
1949,39.07889
1950,33.474064
1951,35.274822
1952,36.609512
1953,36.108902
1954,33.92801
1955,33.55764
1956,38.223526
1957,33.402493
1958,36.453346
1959,34.32702
1960,40.436943
1961,38.378624
1962,33.55764
1963,38.74699
1964,34.502144
1965,35.14472
1966,39.710026
1967,35.182743
1968,35.834927
1969,40.094624
1970,34.073772
1971,35.78203
1972,43.971638
1973,35.944756
1974,38.773014
1975,36.76524
1976,35.300167
1977,40.094624
1978,36.108902
1979,34.993866
1980,38.773014
1981,36.167107
1982,35.525043
1983,35.498756
1984,33.92801
1985,33.688366
1986,33.131702
1987,35.14472
1988,38.773014
1989,34.363274
1990,38.773014
1991,36.3741
1992,37.464558
1993,35.132893
1994,36.023647
1995,35.982
1996,35.407963
1997,35.43093
1998,34.452168
1999,39.07889
2000,33.474064
2001,35.274822
2002,36.724648
2003,36.108902
2004,33.92801
2005,33.55764
2006,38.223526
2007,33.418697
2008,36.40426
2009,34.32702
2010,40.627003
2011,38.378624
2012,33.55764
2013,38.47541
2014,34.452168
2015,35.157772
2016,39.710026
2017,35.17095
2018,35.808342
2019,40.160217
2020,34.073772
2021,35.79522
2022,43.971638
2023,35.96837
2024,38.773014
2025,36.724648
2026,35.368946
2027,40.094624
2028,36.069725
2029,35.032166
2030,38.773014
2031,36.167107
2032,35.45687
2033,35.498756
2034,33.92801
2035,33.688366
2036,33.131702
2037,35.14472
2038,38.773014
2039,34.32702
2040,38.773014
2041,36.453346
2042,37.464558
2043,35.132893
2044,36.023647
2045,35.982
2046,35.407963
2047,35.45687
2048,34.452168
2049,39.07889
2050,33.474064
2051,35.274822
2052,36.724648
2053,36.108902
2054,33.92801
2055,33.55764
2056,38.223526
2057,33.418697
2058,36.5343
2059,34.32702
2060,40.627003
2061,38.378624
2062,33.55764
2063,38.53753
2064,34.452168
2065,35.17095
2066,39.710026
2067,35.182743
2068,35.84786
2069,40.226833
2070,34.073772
2071,35.79522
2072,43.971638
2073,35.96837
2074,38.773014
2075,36.76524
2076,35.394592
2077,40.226833
2078,36.108902
2079,34.993866
2080,38.773014
2081,36.167107
2082,35.5639
2083,35.525043
2084,33.92801
2085,33.688366
2086,33.131702
2087,35.157772
2088,38.896004
2089,34.32702
2090,38.773014
2091,36.5343
2092,37.464558
2093,35.14472
2094,35.96837
2095,36.023647
2096,35.43093
2097,35.498756
2098,34.502144
2099,39.07889
2100,33.544384
2101,35.274822
2102,36.724648
2103,36.108902
2104,33.92801
2105,33.55764
2106,38.223526
2107,33.418697
2108,36.56112
2109,34.363274
2110,40.885708
2111,38.47541
2112,33.55764
2113,38.47541
2114,34.502144
2115,35.17095
2116,39.88449
2117,35.274822
2118,35.944756
2119,40.300644
2120,34.073772
2121,35.808342
2122,43.971638
2123,36.023647
2124,38.773014
2125,36.86513
2126,35.407963
2127,40.300644
2128,36.108902
2129,35.04572
2130,38.773014
2131,36.225792
2132,35.5639
2133,35.525043
2134,33.92801
2135,33.688366
2136,33.131702
2137,35.17095
2138,38.988182
2139,34.32702
2140,38.773014
2141,36.453346
2142,37.464558
2143,35.17095
2144,35.96837
2145,36.108902
2146,35.407963
2147,35.5639
2148,34.502144
2149,39.07889
2150,33.544384
2151,35.274822
2152,36.724648
2153,36.108902
2154,33.92801
2155,33.55764
2156,38.223526
2157,33.418697
2158,36.56112
2159,34.389153
2160,40.627003
2161,38.451694
2162,33.55764
2163,38.47541
2164,34.514866
2165,35.274822
2166,39.88449
2167,35.23544
2168,35.96837
2169,40.226833
2170,34.073772
2171,35.834927
2172,43.971638
2173,36.023647
2174,38.896004
2175,36.86513
2176,35.394592
2177,40.300644
2178,36.108902
2179,35.14472
2180,39.07889
2181,36.167107
2182,35.590187
2183,35.525043
2184,33.92801
2185,33.688366
2186,33.131702
2187,35.157772
2188,38.773014
2189,34.32702
2190,38.773014
2191,36.5343
2192,37.464558
2193,35.157772
2194,35.96837
2195,36.108902
2196,35.43093
2197,35.551155
2198,34.502144
2199,39.07889
2200,33.544384
2201,35.287678
2202,36.76524
2203,36.108902
2204,33.92801
2205,33.55764
2206,38.271206
2207,33.418697
2208,36.56112
2209,34.363274
2210,40.627003
2211,38.47541
2212,33.55764
2213,38.47541
2214,34.563713
2215,35.274822
2216,39.88449
2217,35.274822
2218,35.96837
2219,40.300644
2220,34.073772
2221,35.808342
2222,43.971638
2223,36.023647
2224,38.988182
2225,36.834164
2226,35.368946
2227,40.300644
2228,36.108902
2229,35.14472
2230,39.07889
2231,36.123077
2232,35.5639
2233,35.551155
2234,33.92801
2235,33.75117
2236,33.23412
2237,35.17095
2238,38.988182
2239,34.32702
2240,38.773014
2241,36.453346
2242,37.6273
2243,35.107388
2244,35.96837
2245,36.167107
2246,35.444267
2247,35.5639
2248,34.502144
2249,39.07889
2250,33.55764
2251,35.300167
2252,36.76524
2253,36.108902
2254,33.92801
2255,33.6768
2256,38.271206
2257,33.418697
2258,36.56112
2259,34.440483
2260,40.627003
2261,38.451694
2262,33.55764
2263,38.47541
2264,34.57552
2265,35.274822
2266,39.88449
2267,35.274822
2268,35.96837
2269,40.300644
2270,34.143024
2271,35.808342
2272,43.971638
2273,36.108902
2274,38.988182
2275,36.86513
2276,35.368946
2277,40.300644
2278,36.123077
2279,35.17095
2280,39.07889
2281,36.108902
2282,35.656555
2283,35.5639
2284,33.92801
2285,33.780792
2286,33.23412
2287,35.17095
2288,38.988182
2289,34.32702
2290,38.773014
2291,36.5343
2292,37.6273
2293,35.14472
2294,35.96837
2295,36.225792
2296,35.43093
2297,35.590187
2298,34.452168
2299,39.07889
2300,33.55764
2301,35.300167
2302,36.76524
2303,36.123077
2304,33.92801
2305,33.6768
2306,38.223526
2307,33.418697
2308,36.56112
2309,34.440483
2310,40.627003
2311,38.451694
2312,33.55764
2313,38.47541
2314,34.57552
2315,35.274822
2316,39.88449
2317,35.274822
2318,35.96837
2319,40.300644
2320,34.195244
2321,35.834927
2322,43.971638
2323,36.108902
2324,38.773014
2325,36.86513
2326,35.312847
2327,40.300644
2328,36.225792
2329,35.17095
2330,39.07889
2331,36.123077
2332,35.656555
2333,35.5639
2334,33.92801
2335,33.780792
2336,33.131702
2337,35.17095
2338,39.07889
2339,34.32702
2340,38.773014
2341,36.5343
2342,37.6273
2343,35.04572
2344,35.96837
2345,36.254616
2346,35.43093
2347,35.64325
2348,34.502144
2349,39.07889
2350,33.55764
2351,35.274822
2352,36.834164
2353,36.108902
2354,33.92801
2355,33.6768
2356,38.223526
2357,33.418697
2358,36.724648
2359,34.389153
2360,40.627003
2361,38.47541
2362,33.55764
2363,38.47541
2364,34.57552
2365,35.274822
2366,39.710026
2367,35.287678
2368,35.982
2369,40.627003
2370,34.195244
2371,35.84786
2372,43.971638
2373,36.108902
2374,38.773014
2375,36.86513
2376,35.300167
2377,40.300644
2378,36.225792
2379,35.17095
2380,39.07889
2381,36.167107
2382,35.64325
2383,35.5639
2384,33.92801
2385,33.75117
2386,33.131702
2387,35.17095
2388,39.07889
2389,34.32702
2390,38.773014
2391,36.5343
2392,37.49151
2393,35.04572
2394,35.96837
2395,36.254616
2396,35.43093
2397,35.590187
2398,34.502144
2399,39.07889
2400,33.55764
2401,35.287678
2402,36.834164
2403,36.167107
2404,33.92801
2405,33.6768
2406,38.223526
2407,33.418697
2408,36.724648
2409,34.389153
2410,40.627003
2411,38.47541
2412,33.55764
2413,38.47541
2414,34.57552
2415,35.274822
2416,39.710026
2417,35.274822
2418,35.96837
2419,40.627003
2420,34.073772
2421,35.931805
2422,43.971638
2423,36.108902
2424,38.988182
2425,36.86513
2426,35.312847
2427,40.436943
2428,36.254616
2429,35.17095
2430,39.07889
2431,36.225792
2432,35.590187
2433,35.5639
2434,33.92801
2435,33.75117
2436,33.131702
2437,35.17095
2438,39.07889
2439,34.32702
2440,38.773014
2441,36.5343
2442,37.464558
2443,35.04572
2444,35.84786
2445,36.254616
2446,35.444267
2447,35.64325
2448,34.563713
2449,39.07889
2450,33.55764
2451,35.287678
2452,36.76524
2453,36.108902
2454,33.92801
2455,33.688366
2456,38.223526
2457,33.418697
2458,36.724648
2459,34.440483
2460,40.627003
2461,38.47541
2462,33.55764
2463,38.53753
2464,34.608917
2465,35.274822
2466,39.88449
2467,35.287678
2468,35.982
2469,40.885708
2470,34.073772
2471,35.84786
2472,43.971638
2473,36.108902
2474,38.988182
2475,36.86513
2476,35.312847
2477,40.436943
2478,36.254616
2479,35.17095
2480,39.07889
2481,36.254616
2482,35.669777
2483,35.5639
2484,33.92801
2485,33.75117
2486,33.23412
2487,35.17095
2488,39.07889
2489,34.32702
2490,38.773014
2491,36.5343
2492,37.464558
2493,35.157772
2494,35.944756
2495,36.254616
2496,35.444267
2497,35.669777
2498,34.57552
2499,39.07889
2500,33.55764
2501,35.287678
2502,36.834164
2503,36.167107
2504,33.999367
2505,33.688366
2506,38.223526
2507,33.418697
2508,36.724648
2509,34.452168
2510,40.627003
2511,38.47541
2512,33.55764
2513,38.74699
2514,34.608917
2515,35.287678
2516,39.88449
2517,35.274822
2518,35.982
2519,40.885708
2520,34.073772
2521,35.84786
2522,43.971638
2523,36.108902
2524,38.988182
2525,36.99942
2526,35.312847
2527,40.627003
2528,36.254616
2529,35.17095
2530,39.07889
2531,36.254616
2532,35.669777
2533,35.590187
2534,33.92801
2535,33.75117
2536,33.23412
2537,35.182743
2538,39.07889
2539,34.32702
2540,38.773014
2541,36.5343
2542,37.464558
2543,35.17095
2544,35.931805
2545,36.254616
2546,35.45687
2547,35.69736
2548,34.57552
2549,39.07889
2550,33.55764
2551,35.23544
2552,36.834164
2553,36.225792
2554,33.92801
2555,33.688366
2556,38.297657
2557,33.418697
2558,36.724648
2559,34.440483
2560,40.627003
2561,38.47541
2562,33.6768
2563,38.74699
2564,34.608917
2565,35.287678
2566,39.88449
2567,35.274822
2568,35.982
2569,41.029636
2570,34.073772
2571,35.84786
2572,43.971638
2573,36.108902
2574,39.07889
2575,36.935486
2576,35.368946
2577,40.627003
2578,36.254616
2579,35.14472
2580,39.07889
2581,36.254616
2582,35.656555
2583,35.590187
2584,33.92801
2585,33.75117
2586,33.23412
2587,35.182743
2588,39.07889
2589,34.32702
2590,38.773014
2591,36.609512
2592,37.464558
2593,35.157772
2594,35.944756
2595,36.26943
2596,35.498756
2597,35.669777
2598,34.57552
2599,39.07889
2600,33.544384
2601,35.23544
2602,36.76524
2603,36.108902
2604,33.92801
2605,33.6768
2606,38.47541
2607,33.418697
2608,36.609512
2609,34.389153
2610,40.627003
2611,38.47541
2612,33.55764
2613,38.47541
2614,34.57552
2615,35.287678
2616,39.88449
2617,35.274822
2618,35.982
2619,40.885708
2620,34.073772
2621,35.84786
2622,43.971638
2623,36.108902
2624,39.07889
2625,36.935486
2626,35.407963
2627,40.627003
2628,36.254616
2629,35.132893
2630,39.07889
2631,36.254616
2632,35.590187
2633,35.590187
2634,33.92801
2635,33.75117
2636,33.131702
2637,35.17095
2638,39.07889
2639,34.32702
2640,38.773014
2641,36.56112
2642,37.464558
2643,35.132893
2644,36.069725
2645,36.26943
2646,35.525043
2647,35.69736
2648,34.563713
2649,39.07889
2650,33.55764
2651,35.23544
2652,36.834164
2653,36.108902
2654,33.999367
2655,33.688366
2656,38.47541
2657,33.418697
2658,36.724648
2659,34.389153
2660,40.627003
2661,38.47541
2662,33.6768
2663,38.53753
2664,34.63218
2665,35.287678
2666,39.88449
2667,35.274822
2668,36.023647
2669,40.885708
2670,34.073772
2671,35.931805
2672,43.971638
2673,36.108902
2674,39.07889
2675,36.99942
2676,35.407963
2677,40.627003
2678,36.254616
2679,35.157772
2680,39.07889
2681,36.254616
2682,35.590187
2683,35.590187
2684,33.92801
2685,33.780792
2686,33.169895
2687,35.23544
2688,39.07889
2689,34.32702
2690,38.773014
2691,36.609512
2692,37.6273
2693,35.157772
2694,35.982
2695,36.313904
2696,35.551155
2697,35.69736
2698,34.563713
2699,39.07889
2700,33.55764
2701,35.274822
2702,36.834164
2703,36.123077
2704,34.059616
2705,33.688366
2706,38.47541
2707,33.418697
2708,36.724648
2709,34.440483
2710,40.627003
2711,38.773014
2712,33.6768
2713,38.47541
2714,34.608917
2715,35.300167
2716,39.88449
2717,35.274822
2718,36.023647
2719,41.21813
2720,34.073772
2721,35.931805
2722,43.971638
2723,36.108902
2724,39.07889
2725,37.029884
2726,35.43093
2727,40.627003
2728,36.254616
2729,35.14472
2730,39.07889
2731,36.26943
2732,35.5639
2733,35.64325
2734,33.92801
2735,33.780792
2736,33.23412
2737,35.274822
2738,39.07889
2739,34.32702
2740,38.988182
2741,36.609512
2742,37.6273
2743,35.182743
2744,35.96837
2745,36.26943
2746,35.5639
2747,35.710484
2748,34.57552
2749,39.07889
2750,33.55764
2751,35.23544
2752,36.76524
2753,36.26943
2754,34.059616
2755,33.6768
2756,38.451694
2757,33.418697
2758,36.724648
2759,34.452168
2760,40.627003
2761,38.773014
2762,33.6768
2763,38.47541
2764,34.57552
2765,35.300167
2766,39.710026
2767,35.23544
2768,36.069725
2769,41.21813
2770,34.073772
2771,35.834927
2772,43.971638
2773,36.108902
2774,38.988182
2775,37.029884
2776,35.407963
2777,40.627003
2778,36.254616
2779,35.132893
2780,39.07889
2781,36.254616
2782,35.5639
2783,35.590187
2784,33.92801
2785,33.780792
2786,33.195927
2787,35.23544
2788,39.07889
2789,34.363274
2790,38.773014
2791,36.56112
2792,37.6273
2793,35.157772
2794,35.931805
2795,36.254616
2796,35.525043
2797,35.712128
2798,34.563713
2799,39.07889
2800,33.55764
2801,35.23544
2802,36.76524
2803,36.254616
2804,34.059616
2805,33.6768
2806,38.47541
2807,33.418697
2808,36.724648
2809,34.452168
2810,40.627003
2811,38.773014
2812,33.6768
2813,38.47541
2814,34.57552
2815,35.300167
2816,39.710026
2817,35.23544
2818,36.108902
2819,41.21813
2820,34.073772
2821,35.931805
2822,43.971638
2823,36.069725
2824,38.988182
2825,37.029884
2826,35.407963
2827,40.627003
2828,36.254616
2829,35.14472
2830,39.07889
2831,36.254616
2832,35.551155
2833,35.656555
2834,33.92801
2835,33.79019
2836,33.131702
2837,35.274822
2838,39.07889
2839,34.363274
2840,38.773014
2841,36.86513
2842,37.6273
2843,35.157772
2844,35.944756
2845,36.254616
2846,35.498756
2847,35.72525
2848,34.563713
2849,39.07889
2850,33.55764
2851,35.182743
2852,36.834164
2853,36.167107
2854,34.059616
2855,33.6768
2856,38.47541
2857,33.418697
2858,36.724648
2859,34.452168
2860,40.627003
2861,38.773014
2862,33.6768
2863,38.47541
2864,34.57552
2865,35.300167
2866,39.88449
2867,35.23544
2868,36.123077
2869,41.21813
2870,34.073772
2871,35.931805
2872,43.971638
2873,36.069725
2874,38.988182
2875,37.029884
2876,35.407963
2877,40.627003
2878,36.167107
2879,35.14472
2880,39.07889
2881,36.225792
2882,35.551155
2883,35.590187
2884,33.92801
2885,33.79019
2886,33.131702
2887,35.23544
2888,39.07889
2889,34.32702
2890,38.773014
2891,36.76524
2892,37.464558
2893,35.157772
2894,35.931805
2895,36.254616
2896,35.498756
2897,35.78203
2898,34.563713
2899,39.07889
2900,33.55764
2901,35.182743
2902,36.834164
2903,36.225792
2904,34.073772
2905,33.6768
2906,38.47541
2907,33.418697
2908,36.724648
2909,34.502144
2910,40.627003
2911,38.773014
2912,33.688366
2913,38.47541
2914,34.57552
2915,35.300167
2916,39.88449
2917,35.274822
2918,36.108902
2919,41.21813
2920,34.073772
2921,35.931805
2922,43.971638
2923,36.069725
2924,39.07889
2925,37.029884
2926,35.407963
2927,40.627003
2928,36.167107
2929,35.157772
2930,39.07889
2931,36.254616
2932,35.5639
2933,35.590187
2934,33.92801
2935,33.79019
2936,33.23412
2937,35.23544
2938,39.07889
2939,34.32702
2940,38.773014
2941,36.76524
2942,37.6273
2943,35.157772
2944,35.944756
2945,36.254616
2946,35.525043
2947,35.72525
2948,34.57552
2949,39.07889
2950,33.55764
2951,35.17095
2952,36.834164
2953,36.167107
2954,34.073772
2955,33.688366
2956,38.47541
2957,33.418697
2958,36.724648
2959,34.452168
2960,40.627003
2961,38.773014
2962,33.688366
2963,38.47541
2964,34.57552
2965,35.300167
2966,39.88449
2967,35.394592
2968,36.108902
2969,41.21813
2970,34.073772
2971,35.931805
2972,43.971638
2973,36.069725
2974,39.07889
2975,37.029884
2976,35.407963
2977,40.627003
2978,36.225792
2979,35.17095
2980,39.07889
2981,36.254616
2982,35.5639
2983,35.64325
2984,33.92801
2985,33.79019
2986,33.23412
2987,35.23544
2988,39.07889
2989,34.32702
2990,38.773014
2991,36.834164
2992,37.73405
2993,35.14472
2994,35.944756
2995,36.26943
2996,35.5639
2997,35.712128
2998,34.57552
2999,39.07889
3000,33.55764
3001,35.17095
3002,36.76524
3003,36.123077
3004,34.073772
3005,33.688366
3006,38.47541
3007,33.418697
3008,36.724648
3009,34.452168
3010,40.627003
3011,38.773014
3012,33.688366
3013,38.47541
3014,34.57552
3015,35.287678
3016,40.094624
3017,35.312847
3018,36.108902
3019,41.21813
3020,34.073772
3021,35.84786
3022,43.971638
3023,36.069725
3024,39.07889
3025,37.029884
3026,35.43093
3027,40.885708
3028,36.254616
3029,35.182743
3030,39.07889
3031,36.167107
3032,35.5639
3033,35.5639
3034,33.92801
3035,33.79019
3036,33.195927
3037,35.23544
3038,39.07889
3039,34.32702
3040,38.773014
3041,36.76524
3042,37.73405
3043,35.132893
3044,35.931805
3045,36.254616
3046,35.5639
3047,35.72525
3048,34.563713
3049,39.07889
3050,33.55764
3051,35.182743
3052,36.76524
3053,36.225792
3054,34.073772
3055,33.688366
3056,38.53753
3057,33.418697
3058,36.724648
3059,34.502144
3060,40.627003
3061,38.773014
3062,33.688366
3063,38.47541
3064,34.57552
3065,35.23544
3066,40.094624
3067,35.368946
3068,36.167107
3069,41.21813
3070,34.143024
3071,35.84786
3072,43.971638
3073,36.108902
3074,39.07889
3075,37.029884
3076,35.43093
3077,40.885708
3078,36.254616
3079,35.182743
3080,39.34631
3081,36.254616
3082,35.5639
3083,35.5639
3084,33.92801
3085,33.79019
3086,33.131702
3087,35.182743
3088,39.07889
3089,34.32702
3090,38.773014
3091,36.834164
3092,37.73405
3093,35.14472
3094,35.944756
3095,36.26943
3096,35.5639
3097,35.78203
3098,34.563713
3099,39.34631
3100,33.55764
3101,35.182743
3102,36.76524
3103,36.225792
3104,34.073772
3105,33.688366
3106,38.47541
3107,33.418697
3108,36.834164
3109,34.502144
3110,40.436943
3111,39.07889
3112,33.688366
3113,38.53753
3114,34.608917
3115,35.274822
3116,40.226833
3117,35.394592
3118,36.123077
3119,41.21813
3120,34.143024
3121,35.931805
3122,43.971638
3123,36.108902
3124,39.07889
3125,37.18448
3126,35.407963
3127,40.885708
3128,36.254616
3129,35.23544
3130,39.34631
3131,36.167107
3132,35.5639
3133,35.5639
3134,33.92801
3135,33.914272
3136,33.169895
3137,35.23544
3138,39.07889
3139,34.32702
3140,38.773014
3141,36.86513
3142,37.73405
3143,35.182743
3144,35.944756
3145,36.26943
3146,35.5639
3147,35.79522
3148,34.563713
3149,39.34631
3150,33.55764
3151,35.182743
3152,36.76524
3153,36.225792
3154,34.073772
3155,33.688366
3156,38.47541
3157,33.418697
3158,36.86513
3159,34.563713
3160,40.436943
3161,39.07889
3162,33.688366
3163,38.773014
