,0
1837,9.728168
1838,5.3860765
1839,34.37188
1840,2.0698576
1841,20.60478
1842,21.395027
1843,27.022924
1844,15.883358
1845,7.0520973
1846,19.803957
1847,11.017015
1848,20.224018
1849,7.591734
1850,11.612375
1851,75.80713
1852,18.105085
1853,42.9072
1854,13.268648
1855,29.428288
1856,18.842522
1857,13.383086
1858,17.12035
1859,36.340668
1860,12.375209
1861,32.004196
1862,24.046978
1863,14.752515
1864,5.9784575
1865,2.0698576
1866,2.0698576
1867,8.404568
1868,24.261208
1869,18.775272
1870,24.640755
1871,10.910354
1872,12.585311
1873,11.20821
1874,14.27613
1875,9.179067
1876,19.872961
1877,14.597496
1878,10.827454
1879,20.29589
1880,2.0698576
1881,11.911375
1882,10.605282
1883,9.768747
1884,9.624779
1885,5.3589387
1886,34.86003
1887,2.0698576
1888,20.60404
1889,21.505037
1890,27.060423
1891,15.986206
1892,7.029817
1893,19.968445
1894,10.706113
1895,20.358755
1896,7.640325
1897,11.665678
1898,75.8938
1899,17.845877
1900,43.346333
1901,13.253952
1902,29.361494
1903,18.910587
1904,13.363473
1905,17.00232
1906,36.531338
1907,12.554293
1908,32.086536
1909,23.754103
1910,14.805715
1911,6.0032606
1912,2.0698576
1913,2.0698576
1914,8.251946
1915,24.118938
1916,18.681091
1917,24.64108
1918,10.74286
1919,12.661777
1920,10.998153
1921,14.365333
1922,9.126557
1923,20.325682
1924,14.577149
1925,10.758493
1926,20.338646
1927,2.0698576
1928,11.763411
1929,10.678752
1930,9.609103
1931,9.605048
1932,5.2246003
1933,34.481785
1934,2.0698576
1935,20.132713
1936,21.288025
1937,27.18681
1938,15.861037
1939,6.9770837
1940,19.77518
1941,10.464329
1942,20.181543
1943,7.5680494
1944,11.482885
1945,75.63271
1946,17.535074
1947,42.671093
1948,13.163352
1949,28.713905
1950,18.448175
1951,13.43883
1952,16.620356
1953,35.979202
1954,12.6994705
1955,31.719255
1956,23.26918
1957,14.592125
1958,6.0719576
1959,2.0698576
1960,2.0698576
1961,8.230558
1962,23.916956
1963,18.493261
1964,24.662884
1965,10.703031
1966,12.4302
1967,10.837305
1968,14.3109
1969,9.156686
1970,20.080227
1971,14.499971
1972,10.730085
1973,20.36812
1974,2.0698576
1975,11.734827
1976,10.525654
1977,9.586896
1978,9.532297
1979,5.410631
1980,34.822247
1981,2.0698576
1982,20.38481
1983,21.087233
1984,27.171284
1985,15.814612
1986,6.968153
1987,20.015059
1988,10.290644
1989,20.302893
1990,7.5784955
1991,11.424594
1992,75.42799
1993,17.73198
1994,42.638515
1995,12.999453
1996,28.402742
1997,18.685293
1998,13.509104
1999,16.58987
2000,36.62646
2001,12.772168
2002,31.692314
2003,23.977129
2004,14.594694
2005,6.1074567
2006,2.0698576
2007,2.0698576
2008,8.144254
2009,23.854387
2010,18.57251
2011,24.93035
2012,10.666331
2013,12.312637
2014,10.692272
2015,14.42637
2016,9.127352
2017,20.066936
2018,14.516273
2019,10.837825
2020,20.272465
2021,2.0698576
2022,11.734255
2023,10.480577
2024,9.626389
2025,9.523692
2026,5.1263657
2027,34.82903
2028,2.0698576
2029,20.457397
2030,21.476147
2031,26.554749
2032,15.781955
2033,7.021034
2034,20.040762
2035,10.321317
2036,20.052458
2037,7.5608606
2038,11.19655
2039,74.52297
2040,18.000727
2041,42.17703
2042,13.02778
2043,28.345766
2044,18.627394
2045,13.439116
2046,16.541754
2047,36.583447
2048,12.726431
2049,31.452488
2050,24.141888
2051,14.40303
2052,6.0447392
2053,2.0698576
2054,2.0698576
2055,7.954959
2056,23.790775
2057,18.538425
2058,24.623684
2059,10.607931
2060,12.314641
2061,10.505036
2062,14.235294
2063,9.015944
2064,19.660263
2065,14.432428
2066,10.766493
2067,20.1689
2068,2.0698576
2069,11.788472
2070,10.686162
2071,9.800079
2072,9.744461
2073,5.2459273
2074,35.444202
2075,2.0698576
2076,20.497044
2077,21.656048
2078,26.607347
2079,15.8183155
2080,7.0749874
2081,20.101517
2082,10.437565
2083,20.0305
2084,7.606063
2085,11.2505245
2086,73.69228
2087,17.98347
2088,42.869934
2089,12.681414
2090,28.231876
2091,18.72862
2092,13.465622
2093,16.670626
2094,37.071335
2095,12.732425
2096,31.690126
2097,24.193893
2098,14.620824
2099,6.0736275
2100,2.0698576
2101,2.0698576
2102,8.01648
2103,23.946949
2104,18.884235
2105,24.393623
2106,10.812473
2107,12.499715
2108,10.722214
2109,14.349654
2110,9.104707
2111,19.753721
2112,14.550441
2113,10.82674
2114,20.160448
2115,2.0698576
2116,11.6013565
2117,10.581883
2118,9.921637
2119,9.773632
2120,5.13966
2121,35.104862
2122,2.0698576
2123,20.470625
2124,21.653265
2125,26.346498
2126,15.598568
2127,6.9533024
2128,20.019972
2129,10.336524
2130,19.821796
2131,7.4860587
2132,11.269653
2133,73.30417
2134,17.943087
2135,42.59668
2136,12.795662
2137,27.618946
2138,18.52822
2139,13.368034
2140,16.6943
2141,36.547653
2142,12.691666
2143,31.29904
2144,23.669615
2145,14.528618
2146,6.0091333
2147,2.0698576
2148,2.0698576
2149,7.9922414
2150,23.907135
2151,18.487036
2152,24.14886
2153,10.672825
2154,12.416946
2155,10.73569
2156,14.298286
2157,9.030141
2158,19.563986
2159,14.4697
2160,10.715523
2161,20.01362
2162,2.0698576
2163,11.562463
2164,10.6946
2165,9.779566
2166,9.666996
2167,5.143455
2168,35.290977
2169,2.0698576
2170,20.070513
2171,21.624283
2172,26.314672
2173,15.574617
2174,6.892851
2175,20.267086
2176,10.20337
2177,19.914223
2178,7.431402
2179,11.410678
2180,72.69965
2181,18.365469
2182,42.344986
2183,12.892441
2184,27.843763
2185,18.73843
2186,13.299901
2187,16.744135
2188,36.955723
2189,12.527679
2190,31.240267
2191,23.445658
2192,14.565688
2193,5.9936233
2194,2.0698576
2195,2.0698576
2196,7.8333335
2197,24.139277
2198,18.094036
2199,24.146656
2200,10.6665945
2201,12.231021
2202,10.551972
2203,14.269571
2204,9.036127
2205,19.516863
2206,14.371939
2207,10.68039
2208,19.863993
2209,2.0698576
2210,11.512895
2211,10.61871
2212,10.02499
2213,9.841804
2214,5.2450438
2215,35.245327
2216,2.0698576
2217,19.990812
2218,21.67247
2219,26.152216
2220,15.211241
2221,6.979168
2222,20.117912
2223,10.423171
2224,19.91848
2225,7.413151
2226,11.451736
2227,72.0253
2228,18.130018
2229,42.41811
2230,12.939076
2231,28.22716
2232,18.56408
2233,13.313683
2234,16.637768
2235,37.19323
2236,12.517667
2237,31.468359
2238,24.00706
2239,14.741888
2240,6.046442
2241,2.0698576
2242,2.0698576
2243,7.9911366
2244,24.067446
2245,18.152723
2246,24.261745
2247,10.762822
2248,12.391284
2249,10.589265
2250,14.228616
2251,9.078572
2252,19.38001
2253,14.373122
2254,10.8250675
2255,19.931963
2256,2.0698576
2257,11.665945
2258,10.5338955
2259,10.2196045
2260,9.880746
2261,5.340106
2262,35.895767
2263,2.0698576
2264,20.290287
2265,21.821688
2266,26.206549
2267,15.510636
2268,6.997137
2269,20.246237
2270,10.657185
2271,20.027975
2272,7.51185
2273,11.606319
2274,72.448784
2275,18.341166
2276,42.941525
2277,12.981315
2278,28.444527
2279,18.705679
2280,13.292979
2281,16.859074
2282,37.21561
2283,12.904906
2284,31.56651
2285,24.411419
2286,15.115419
2287,6.0968213
2288,2.0698576
2289,2.0698576
2290,8.01691
2291,24.10365
2292,18.260117
2293,24.309969
2294,11.124601
2295,12.54589
2296,10.92833
2297,14.521966
2298,9.059188
2299,19.803026
2300,14.521921
2301,10.993333
2302,19.956913
2303,2.0698576
2304,11.656869
2305,10.660526
2306,10.256544
2307,9.76528
2308,5.29182
2309,35.51883
2310,2.0698576
2311,20.364841
2312,21.792166
2313,26.021063
2314,15.57239
2315,7.0932603
2316,20.024158
2317,10.493071
2318,19.745022
2319,7.4563656
2320,11.599791
2321,72.75638
2322,18.272293
2323,42.751038
2324,12.713701
2325,28.442543
2326,18.572786
2327,13.265967
2328,16.792288
2329,37.04151
2330,12.882698
2331,31.226202
2332,24.408352
2333,14.96822
2334,6.059456
2335,2.0698576
2336,2.0698576
2337,7.951411
2338,23.811537
2339,18.04262
2340,24.346565
2341,11.061348
2342,12.426839
2343,10.644541
2344,14.463447
2345,9.01307
2346,19.695627
2347,14.442456
2348,10.896184
2349,19.861973
2350,2.0698576
2351,11.834827
2352,10.599986
2353,10.440136
2354,10.52466
2355,5.431989
2356,36.7225
2357,2.0698576
2358,20.864103
2359,21.913754
2360,25.942253
2361,15.807126
2362,7.2734165
2363,20.366869
2364,10.784942
2365,20.19775
2366,7.5390377
2367,11.808796
2368,73.98857
2369,18.496372
2370,43.724926
2371,12.875342
2372,28.487314
2373,19.034187
2374,13.109666
2375,17.101393
2376,37.57209
2377,13.06372
2378,31.53974
2379,24.938393
2380,15.352755
2381,6.067793
2382,2.0698576
2383,2.0698576
2384,8.110731
2385,23.971203
2386,18.128054
2387,24.58819
2388,11.629358
2389,12.634803
2390,11.267736
2391,14.679079
2392,9.219245
2393,19.771128
2394,14.514522
2395,11.113201
2396,19.869106
2397,2.0698576
2398,11.74222
2399,11.361762
2400,10.490428
2401,10.562202
2402,5.4309816
2403,37.327126
2404,2.0698576
2405,21.0142
2406,22.100342
2407,25.636251
2408,15.884635
2409,7.2251253
2410,20.364916
2411,11.003121
2412,20.193089
2413,7.4840302
2414,11.848277
2415,73.2889
2416,18.864502
2417,43.77702
2418,12.722548
2419,27.97322
2420,19.190207
2421,12.8888645
2422,16.942673
2423,36.885403
2424,12.975422
2425,31.534119
2426,25.490662
2427,15.485981
2428,6.009444
2429,2.0698576
2430,2.0698576
2431,8.161724
2432,24.381336
2433,18.032019
2434,24.35583
2435,11.538163
2436,12.613555
2437,11.2794
2438,14.750988
2439,9.216461
2440,19.491524
2441,14.447888
2442,11.133453
2443,19.593197
2444,2.0698576
2445,11.6094055
2446,11.186497
2447,10.431771
2448,10.503792
2449,5.4568443
2450,37.33537
2451,2.0698576
2452,21.029251
2453,22.242304
2454,26.128468
2455,15.769899
2456,7.1641984
2457,20.289946
2458,11.057915
2459,20.065035
2460,7.418908
2461,11.964157
2462,72.77669
2463,18.562752
2464,43.557514
2465,12.759145
2466,27.824791
2467,19.502726
2468,12.803021
2469,16.847757
2470,36.401577
2471,12.982866
2472,31.302805
2473,25.480015
2474,15.365246
2475,5.902173
2476,2.0698576
2477,2.0698576
2478,8.073799
2479,24.130047
2480,17.962097
2481,24.03321
2482,11.483512
2483,12.609546
2484,11.5047865
2485,14.780193
2486,9.093368
2487,19.115715
2488,14.4429655
2489,10.986118
2490,19.698223
2491,2.0698576
2492,11.564412
2493,11.144497
2494,10.314571
2495,10.44231
2496,5.5171914
2497,37.089466
2498,2.0698576
2499,20.779537
2500,22.244669
2501,26.465685
2502,15.762428
2503,7.103753
2504,20.152557
2505,10.909961
2506,19.822237
2507,7.3784614
2508,11.800909
2509,72.18159
2510,17.935926
2511,42.942543
2512,12.542615
2513,27.54762
2514,19.236374
2515,12.807964
2516,16.845688
2517,36.01205
2518,12.738721
2519,31.111042
2520,25.067348
2521,15.1618185
2522,5.7873883
2523,2.0698576
2524,2.0698576
2525,8.073322
2526,25.24158
2527,17.646267
2528,23.946745
2529,11.258587
2530,12.511114
2531,11.189824
2532,14.666214
2533,8.991412
2534,18.83109
2535,14.465373
2536,11.003502
2537,19.521051
2538,2.0698576
2539,11.606756
2540,11.085965
2541,10.376165
2542,10.404341
2543,5.583999
2544,37.21541
2545,2.0698576
2546,21.02127
2547,22.482119
2548,26.425795
2549,16.023468
2550,7.146948
2551,20.386974
2552,10.97153
2553,19.971785
2554,7.4015713
2555,11.991794
2556,71.80184
2557,18.320452
2558,43.14199
2559,12.56611
2560,27.901203
2561,19.501495
2562,12.826196
2563,16.985243
2564,36.188877
2565,12.86145
2566,31.308565
2567,25.113306
2568,15.2686
2569,5.8514566
2570,2.0698576
2571,2.0698576
2572,8.243432
2573,25.56508
2574,17.97456
2575,24.03349
2576,11.358709
2577,12.540068
2578,11.189344
2579,14.601855
2580,9.098449
2581,19.178389
2582,14.752868
2583,11.149186
2584,19.569796
2585,2.0698576
2586,11.616787
2587,11.064018
2588,10.303715
2589,10.731733
2590,5.4945226
2591,37.80224
2592,2.0698576
2593,21.692429
2594,22.718983
2595,26.717848
2596,16.178127
2597,7.2066674
2598,20.438595
2599,10.929129
2600,19.895634
2601,7.3914957
2602,12.169172
2603,71.65412
2604,18.441832
2605,43.502537
2606,12.69297
2607,28.977219
2608,20.157454
2609,12.869623
2610,17.062939
2611,36.239727
2612,12.532505
2613,31.68087
2614,25.56034
2615,15.290277
2616,5.8257384
2617,2.0698576
2618,2.0698576
2619,8.093437
2620,25.530441
2621,17.830996
2622,24.021381
2623,11.257829
2624,12.529043
2625,11.298354
2626,14.327431
2627,9.147205
2628,18.68385
2629,15.049288
2630,11.119457
2631,19.416471
2632,2.0698576
2633,11.495731
2634,11.993788
2635,10.470275
2636,11.0586195
2637,5.5403976
2638,38.33491
2639,2.0698576
2640,21.719284
2641,22.80934
2642,26.353918
2643,16.233875
2644,7.165197
2645,20.431013
2646,10.919584
2647,19.59362
2648,7.323296
2649,12.181025
2650,69.32907
2651,18.461336
2652,44.033096
2653,12.546295
2654,28.53809
2655,20.406475
2656,12.792397
2657,17.160479
2658,35.430016
2659,12.296942
2660,31.824883
2661,26.295458
2662,15.242815
2663,5.7654886
2664,2.0698576
2665,2.0698576
2666,8.077738
2667,25.596626
2668,17.860823
2669,24.293203
2670,11.179203
2671,12.469142
2672,11.45161
2673,14.211129
2674,9.141684
2675,18.477634
2676,14.760876
2677,11.25229
2678,19.394438
2679,2.0698576
2680,11.383784
2681,11.852986
2682,10.4825535
2683,11.230278
2684,5.591022
2685,38.186783
2686,2.0698576
2687,21.76786
2688,22.614697
2689,25.923603
2690,16.3589
2691,7.067933
2692,20.299417
2693,10.858021
2694,19.674826
2695,7.2994647
2696,12.118347
2697,69.09784
2698,18.491251
2699,44.11651
2700,12.419891
2701,28.326729
2702,20.06636
2703,12.491563
2704,17.04131
2705,35.511787
2706,12.279371
2707,31.645424
2708,25.89827
2709,15.342081
2710,5.6919694
2711,2.0698576
2712,2.0698576
2713,8.000608
2714,25.658691
2715,17.577951
2716,24.075144
2717,11.114867
2718,12.459138
2719,11.426489
2720,13.862033
2721,9.150725
2722,18.15687
2723,14.745361
2724,11.176554
2725,19.26718
2726,2.0698576
2727,11.229184
2728,11.649127
2729,10.36062
2730,10.9186125
2731,5.60155
2732,37.875114
2733,2.0698576
2734,21.53664
2735,22.21256
2736,25.827919
2737,17.456116
2738,7.0002675
2739,19.995413
2740,10.717011
2741,19.679298
2742,7.4667826
2743,12.047869
2744,68.81524
2745,18.263285
2746,42.435974
2747,12.068609
2748,28.141003
2749,19.240631
2750,12.913098
2751,17.003841
2752,35.904263
2753,12.051727
2754,31.237156
2755,25.450474
2756,15.066944
2757,5.6475544
2758,2.0698576
2759,2.0698576
2760,7.8536787
2761,25.150372
2762,17.367453
2763,23.894426
2764,10.844258
2765,12.356058
2766,10.998726
2767,14.595466
2768,9.0616665
2769,17.970558
2770,14.521067
2771,11.148046
2772,19.323446
2773,2.0698576
2774,11.086681
2775,11.961113
2776,10.195398
2777,10.870642
2778,5.6305056
2779,37.794422
2780,2.0698576
2781,21.82811
2782,22.587421
2783,25.803158
2784,18.036818
2785,6.971296
2786,20.179617
2787,10.698038
2788,20.11496
2789,7.569224
2790,12.072538
2791,70.21125
2792,18.246725
2793,42.79361
2794,11.9105425
2795,28.2659
2796,19.379826
2797,12.912676
2798,17.472134
2799,36.029366
2800,12.53941
2801,31.54684
2802,25.478872
2803,15.134507
2804,5.692334
2805,2.0698576
2806,2.0698576
2807,7.8104763
2808,25.386633
2809,17.52683
2810,24.39984
2811,10.728472
2812,12.406628
2813,11.134271
2814,14.877771
2815,9.135647
2816,18.06049
2817,14.581779
2818,11.235157
2819,19.68551
2820,2.0698576
2821,11.051399
2822,11.406974
2823,9.980076
2824,10.763277
2825,5.5639005
2826,37.049316
2827,2.0698576
2828,21.233995
2829,22.496214
2830,25.630949
2831,18.115738
2832,6.8675733
2833,20.055195
2834,10.700941
2835,19.949423
2836,7.4363775
2837,11.90927
2838,69.73577
2839,17.744669
2840,42.35053
2841,11.89608
2842,27.716223
2843,18.92426
2844,12.938165
2845,17.878748
2846,35.62891
2847,12.282659
2848,30.637999
2849,24.954277
2850,14.780271
2851,5.6492124
2852,2.0698576
2853,2.0698576
2854,7.6085773
2855,25.334387
2856,17.241135
2857,24.227638
2858,10.542206
2859,12.359314
2860,10.777516
2861,14.825706
2862,9.109027
2863,17.49061
2864,14.512091
2865,11.115738
2866,19.503538
2867,2.0698576
2868,11.070418
2869,11.640021
2870,10.142296
2871,11.131043
2872,5.6065216
2873,36.92897
2874,2.0698576
2875,21.395021
2876,22.640291
2877,25.5896
2878,17.91788
2879,6.935236
2880,20.178242
2881,11.051194
2882,20.048992
2883,7.5509872
2884,12.022616
2885,69.864525
2886,17.57414
2887,41.993034
2888,11.937577
2889,27.83531
2890,19.223827
2891,12.949263
2892,17.781168
2893,35.428623
2894,12.339356
2895,29.807617
2896,25.343761
2897,14.885191
2898,5.6943636
2899,2.0698576
2900,2.0698576
2901,7.7862496
2902,25.253454
2903,17.198568
2904,24.289797
2905,10.883518
2906,12.619359
2907,11.37257
2908,14.950123
2909,9.154982
2910,17.857737
2911,14.716538
2912,11.235146
2913,19.63854
2914,2.0698576
2915,10.984471
2916,11.649502
2917,10.114959
2918,11.359776
2919,5.5976887
2920,37.32632
2921,2.0698576
2922,21.45789
2923,22.751146
2924,26.065346
2925,17.817087
2926,6.907194
2927,20.324078
2928,11.147341
2929,19.871181
2930,7.5922503
2931,11.908028
2932,70.16884
2933,17.848003
2934,42.093117
2935,12.128229
2936,28.179308
2937,19.350132
2938,13.00321
2939,17.475199
2940,35.618416
2941,12.310815
2942,29.741697
2943,25.701408
2944,14.891589
2945,5.6534433
2946,2.0698576
2947,2.0698576
2948,7.7936893
2949,25.308159
2950,17.379667
2951,24.164623
2952,10.846291
2953,12.864772
2954,11.379467
2955,15.330037
2956,9.126446
2957,17.794823
2958,14.704619
2959,11.147916
2960,19.614958
2961,2.0698576
2962,10.872363
2963,11.544619
2964,9.96285
2965,11.178277
2966,5.4816504
2967,36.713356
2968,2.0698576
2969,21.379814
2970,22.41821
2971,26.07063
2972,17.55891
2973,6.801066
2974,20.064808
2975,11.009818
2976,19.73682
2977,7.592688
2978,11.994135
2979,70.439186
2980,17.651232
2981,41.90555
2982,12.231035
2983,28.01083
2984,19.159233
2985,12.856786
2986,16.938784
2987,36.10903
2988,12.2541275
2989,29.528654
2990,25.870836
2991,14.813612
2992,5.606134
2993,2.0698576
2994,2.0698576
2995,7.5945024
2996,25.290756
2997,17.31195
2998,24.044273
2999,11.045834
3000,12.883911
3001,11.199265
3002,15.066604
3003,9.348955
3004,17.526314
3005,14.67353
3006,11.036263
3007,19.411833
3008,2.0698576
3009,10.82163
3010,11.555612
3011,10.052018
3012,11.378784
3013,5.547345
3014,36.77125
3015,2.0698576
3016,21.809488
3017,22.701382
3018,25.98126
3019,17.8467
3020,6.957852
3021,20.27044
3022,11.198994
3023,19.98597
3024,7.6921067
3025,12.14972
3026,71.790985
3027,17.816353
3028,42.57008
3029,12.330493
3030,28.306166
3031,19.555317
3032,12.952671
3033,17.561508
3034,35.892986
3035,12.402898
3036,29.624285
3037,26.2996
3038,15.10759
3039,5.6960874
3040,2.0698576
3041,2.0698576
3042,7.8249435
3043,25.364729
3044,17.502241
3045,24.34682
3046,11.122433
3047,12.878145
3048,11.354814
3049,15.173129
3050,9.377169
3051,17.606293
3052,14.753053
3053,11.073684
3054,19.68669
3055,2.0698576
3056,10.603961
3057,11.465875
3058,10.032998
3059,11.484344
3060,5.586422
3061,37.45785
3062,2.0698576
3063,21.712757
3064,22.642141
3065,26.226826
3066,17.909618
3067,6.8839107
3068,20.364202
3069,11.176346
3070,19.982325
3071,7.721259
3072,12.442844
3073,71.96056
3074,17.760025
3075,42.261715
3076,12.284747
3077,27.753496
3078,19.585379
3079,12.878302
3080,17.693249
3081,35.730377
3082,12.27914
3083,29.253723
3084,26.206764
3085,14.986175
3086,5.6382627
3087,2.0698576
3088,2.0698576
3089,7.762744
3090,25.18694
3091,17.381388
3092,24.012043
3093,11.319363
3094,12.892101
3095,11.394812
3096,15.29696
3097,9.305899
3098,18.050995
3099,14.717652
3100,11.046775
3101,19.721088
3102,2.0698576
3103,10.49751
3104,11.473201
3105,9.8524
3106,11.298784
3107,5.552584
3108,37.2103
3109,2.0698576
3110,21.556147
3111,22.571133
3112,26.353596
3113,17.957127
3114,6.952166
3115,20.40407
3116,11.22019
3117,19.772453
3118,7.7047095
3119,12.512508
3120,71.10239
3121,17.64734
3122,42.040478
3123,12.365846
3124,27.372797
3125,19.448381
3126,12.932307
3127,17.79449
3128,34.848797
