,0
1853,19.054762
1854,7.838659
1855,5.840169
1856,30.417976
1857,4.8002834
1858,20.87964
1859,10.014747
1860,42.731243
1861,30.778625
1862,6.0051146
1863,32.907345
1864,10.148905
1865,13.901861
1866,38.81433
1867,14.178107
1868,17.29886
1869,41.07439
1870,8.039433
1871,17.199135
1872,63.938293
1873,17.848877
1874,33.756367
1875,22.880262
1876,14.905583
1877,40.366016
1878,18.739681
1879,12.895461
1880,34.23957
1881,19.355244
1882,15.996846
1883,16.037132
1884,7.5580106
1885,6.5284977
1886,3.9948149
1887,14.069778
1888,33.57084
1889,9.959489
1890,33.934597
1891,20.290455
1892,26.250774
1893,13.944143
1894,18.792017
1895,18.571325
1896,15.212212
1897,15.397159
1898,10.537409
1899,34.779324
1900,5.2134686
1901,14.672481
1902,21.714298
1903,19.214266
1904,7.927829
1905,5.9823194
1906,30.588366
1907,4.869934
1908,20.82374
1909,10.041086
1910,43.810555
1911,31.341143
1912,6.1053314
1913,33.181824
1914,10.578708
1915,13.9912
1916,39.271317
1917,14.372037
1918,17.449116
1919,40.821724
1920,8.123175
1921,17.31479
1922,64.908775
1923,18.149342
1924,34.035095
1925,22.847857
1926,14.9078455
1927,40.633183
1928,18.7325
1929,13.385207
1930,34.19158
1931,19.584347
1932,15.958353
1933,16.188284
1934,7.6578493
1935,6.7578764
1936,4.1493654
1937,14.089075
1938,34.164867
1939,9.999913
1940,33.98372
1941,19.604202
1942,26.179825
1943,14.063798
1944,18.873299
1945,18.619005
1946,15.193323
1947,15.386633
1948,10.529443
1949,35.003998
1950,5.1606555
1951,14.727639
1952,22.018606
1953,19.09192
1954,7.84511
1955,6.0423145
1956,30.51368
1957,4.804608
1958,20.913303
1959,9.863498
1960,43.27176
1961,31.33893
1962,6.0880075
1963,33.072956
1964,10.629847
1965,13.983626
1966,39.463093
1967,14.367067
1968,17.63122
1969,40.80435
1970,8.311535
1971,17.238022
1972,64.43009
1973,18.248695
1974,34.03635
1975,22.654636
1976,14.934479
1977,41.113724
1978,18.817865
1979,13.310276
1980,34.224533
1981,19.614931
1982,16.143139
1983,15.884251
1984,7.5922194
1985,6.642825
1986,4.0836105
1987,13.987625
1988,34.32033
1989,9.907356
1990,34.08561
1991,21.01939
1992,26.684406
1993,13.954401
1994,18.753765
1995,18.442982
1996,15.376895
1997,15.603804
1998,10.524964
1999,35.028687
2000,5.223653
2001,14.616927
2002,22.030615
2003,19.141426
2004,7.838999
2005,6.017984
2006,30.544704
2007,4.8023696
2008,20.884567
2009,9.857166
2010,44.12185
2011,31.475908
2012,6.1268344
2013,32.212093
2014,10.488846
2015,14.079707
2016,39.257187
2017,14.348798
2018,17.51903
2019,41.198505
2020,8.341587
2021,17.351263
2022,64.38073
2023,18.34746
2024,34.006355
2025,22.598219
2026,15.089474
2027,40.956356
2028,18.714043
2029,13.324245
2030,33.966957
2031,19.532288
2032,15.927952
2033,15.900545
2034,7.5351343
2035,6.6742835
2036,4.041296
2037,13.955756
2038,34.312996
2039,9.864457
2040,33.98939
2041,21.621822
2042,26.504156
2043,13.903006
2044,18.780169
2045,18.394361
2046,15.301214
2047,15.786417
2048,10.50393
2049,35.041954
2050,5.2757263
2051,14.630074
2052,22.115498
2053,19.170177
2054,7.7782803
2055,6.0865054
2056,30.366844
2057,4.881912
2058,21.164555
2059,9.86959
2060,43.66392
2061,31.37001
2062,6.1563487
2063,32.406704
2064,10.561378
2065,14.126343
2066,39.088425
2067,14.415291
2068,17.952726
2069,41.396515
2070,8.461205
2071,17.385965
2072,64.21165
2073,18.445925
2074,34.071327
2075,22.728632
2076,15.249693
2077,41.18113
2078,18.804878
2079,13.294393
2080,33.812405
2081,19.36999
2082,16.34119
2083,16.016375
2084,7.542986
2085,6.689279
2086,4.098166
2087,14.095122
2088,34.396393
2089,9.890085
2090,34.103645
2091,21.678963
2092,26.227879
2093,14.01975
2094,18.024689
2095,18.67488
2096,15.335788
2097,15.891438
2098,10.510522
2099,34.902325
2100,5.2345533
2101,14.606916
2102,22.23271
2103,19.246708
2104,7.781263
2105,6.1137986
2106,30.659138
2107,4.846464
2108,21.722092
2109,9.972365
2110,43.640934
2111,31.61011
2112,6.166198
2113,32.298824
2114,10.538381
2115,14.157034
2116,39.697754
2117,14.5433655
2118,18.126074
2119,41.802902
2120,8.499898
2121,17.563522
2122,64.09507
2123,18.59977
2124,34.222378
2125,23.16028
2126,15.18046
2127,41.885647
2128,19.037052
2129,13.604875
2130,33.740086
2131,19.424847
2132,16.37489
2133,15.827271
2134,7.549114
2135,6.6405177
2136,4.247422
2137,14.101124
2138,34.41558
2139,9.880732
2140,33.954124
2141,21.17938
2142,26.65344
2143,14.082853
2144,18.459774
2145,18.925755
2146,15.23251
2147,16.173986
2148,10.497135
2149,35.43941
2150,5.2058196
2151,14.609629
2152,22.354578
2153,19.19186
2154,7.8044176
2155,6.0964494
2156,30.937233
2157,4.930815
2158,21.57414
2159,9.962458
2160,43.34437
2161,31.395771
2162,6.189292
2163,32.31629
2164,10.592245
2165,14.718732
2166,39.92455
2167,14.481935
2168,18.150629
2169,41.745975
2170,8.5025425
2171,17.589794
2172,63.6237
2173,18.620792
2174,34.4057
2175,23.05514
2176,15.1734705
2177,42.204296
2178,19.015743
2179,13.901897
2180,34.64696
2181,19.371689
2182,16.40891
2183,15.864731
2184,7.489767
2185,6.6779604
2186,4.130811
2187,14.046878
2188,34.316456
2189,9.791866
2190,33.609432
2191,21.004314
2192,26.862402
2193,13.981307
2194,18.198332
2195,19.00891
2196,15.496326
2197,16.026016
2198,10.482035
2199,35.444096
2200,5.0737076
2201,14.690808
2202,22.719364
2203,19.220966
2204,7.781298
2205,6.145434
2206,30.933994
2207,4.932525
2208,21.487108
2209,10.036787
2210,42.672264
2211,31.473877
2212,6.151327
2213,31.989403
2214,10.734577
2215,14.735
2216,39.64923
2217,14.625281
2218,18.216244
2219,42.14295
2220,8.500087
2221,17.478313
2222,63.042194
2223,18.622894
2224,34.421894
2225,22.886929
2226,15.077073
2227,42.156544
2228,19.088741
2229,14.051112
2230,34.68084
2231,19.079288
2232,16.19099
2233,15.951557
2234,7.381371
2235,6.7573795
2236,4.3003707
2237,14.085441
2238,34.415447
2239,9.730566
2240,33.78236
2241,20.815582
2242,27.009268
2243,13.721983
2244,18.232931
2245,19.262722
2246,15.61223
2247,16.056313
2248,10.465986
2249,35.603634
2250,5.1350536
2251,14.785241
2252,22.780516
2253,19.227114
2254,7.974773
2255,6.285366
2256,31.000254
2257,4.9802294
2258,21.52463
2259,10.188508
2260,42.305763
2261,31.317652
2262,6.152507
2263,32.03201
2264,10.952044
2265,14.671386
2266,39.433052
2267,14.706966
2268,18.230911
2269,42.247517
2270,8.692768
2271,17.539005
2272,63.078598
2273,18.89023
2274,34.53028
2275,23.220127
2276,15.055193
2277,42.072273
2278,19.259102
2279,14.1628475
2280,34.67911
2281,18.977396
2282,16.620079
2283,16.091644
2284,7.3707747
2285,6.8208656
2286,4.270072
2287,14.075014
2288,34.488895
2289,9.72114
2290,33.714157
2291,21.067217
2292,27.116983
2293,13.895859
2294,18.344246
2295,19.4897
2296,15.596396
2297,16.351572
2298,10.451006
2299,35.86776
2300,5.1251645
2301,14.8663845
2302,22.71525
2303,19.227303
2304,7.8787265
2305,6.2740755
2306,30.734837
2307,5.052331
2308,21.66401
2309,10.20199
2310,42.211353
2311,31.281046
2312,6.1701508
2313,31.994751
2314,10.959549
2315,14.62389
2316,39.405285
2317,14.765989
2318,18.490389
2319,42.137894
2320,8.782266
2321,17.72937
2322,63.639816
2323,18.932436
2324,34.37284
2325,23.355305
2326,15.019988
2327,42.396954
2328,19.479282
2329,14.168579
2330,34.755966
2331,19.142736
2332,16.654604
2333,16.186651
2334,7.4807076
2335,6.8164506
2336,4.21323
2337,14.155039
2338,34.87921
2339,9.76415
2340,33.682774
2341,21.329704
2342,27.265684
2343,13.720294
2344,18.44311
2345,19.680494
2346,15.614964
2347,16.430685
2348,10.472648
2349,35.8731
2350,5.135923
2351,14.66502
2352,22.786688
2353,19.134
2354,7.8243694
2355,6.2591705
2356,30.642115
2357,5.0945697
2358,22.098576
2359,10.044332
2360,41.754505
2361,32.170113
2362,6.287795
2363,32.153614
2364,10.962297
2365,14.45586
2366,39.343086
2367,14.745942
2368,18.372936
2369,43.298443
2370,8.761541
2371,17.902725
2372,64.03249
2373,18.908648
2374,34.222466
2375,23.302776
2376,14.904805
2377,42.399445
2378,19.568624
2379,14.128918
2380,35.166992
2381,19.317188
2382,16.64855
2383,16.213764
2384,7.4254475
2385,6.777851
2386,4.227383
2387,14.110291
2388,34.808403
2389,9.662223
2390,33.93797
2391,21.22543
2392,26.817558
2393,13.680721
2394,18.09333
2395,19.770905
2396,15.511268
2397,16.358215
2398,10.4334955
2399,35.53282
2400,5.2213387
2401,14.7561655
2402,23.05861
2403,19.350576
2404,7.8522153
2405,6.304063
2406,30.387556
2407,5.174985
2408,21.995535
2409,10.131767
2410,41.313778
2411,31.67568
2412,6.176873
2413,32.45521
2414,11.049437
2415,14.598291
2416,39.196392
2417,14.755651
2418,18.439545
2419,44.139664
2420,8.636797
2421,18.035166
2422,64.20027
2423,18.925888
2424,34.628796
2425,23.245663
2426,14.972107
2427,42.46758
2428,19.616745
2429,14.090912
2430,35.358044
2431,19.692024
2432,16.547045
2433,16.258802
2434,7.4182763
2435,6.8544693
2436,4.203653
2437,14.213921
2438,35.47845
2439,9.762069
2440,34.234257
2441,21.281174
2442,26.673283
2443,13.737987
2444,17.918879
2445,19.71338
2446,15.565133
2447,16.540054
2448,10.765217
2449,35.219254
2450,5.201049
2451,14.700148
2452,22.687862
2453,19.02683
2454,7.943072
2455,6.5553837
2456,30.59288
2457,5.1955175
2458,22.03574
2459,10.137475
2460,41.225433
2461,31.61343
2462,6.13488
2463,32.52529
2464,11.100712
2465,14.651652
2466,39.373287
2467,14.676041
2468,18.442156
2469,46.451397
2470,8.641486
2471,17.967293
2472,64.52537
2473,18.843533
2474,34.49539
2475,23.352444
2476,14.944671
2477,42.93031
2478,19.688803
2479,13.906973
2480,35.321117
2481,19.774702
2482,16.748224
2483,16.265768
2484,7.4858956
2485,6.8200693
2486,4.3884335
2487,14.180962
2488,35.281944
2489,9.724822
2490,33.993435
2491,21.17271
2492,26.527254
2493,13.941816
2494,18.113695
2495,19.792408
2496,15.592782
2497,16.700626
2498,10.863324
2499,35.34496
2500,5.2014985
2501,14.602003
2502,22.758196
2503,19.262566
2504,7.9582033
2505,6.6075625
2506,30.523046
2507,5.183193
2508,22.027962
2509,10.222826
2510,41.068768
2511,31.821312
2512,6.1459656
2513,32.685913
2514,11.027719
2515,14.6339655
2516,39.7093
2517,14.502038
2518,18.345839
2519,46.22712
2520,8.55616
2521,17.812254
2522,64.2859
2523,18.725857
2524,34.40221
2525,23.641205
2526,14.894621
2527,43.586044
2528,19.592127
2529,13.812688
2530,35.36861
2531,19.767756
2532,16.712427
2533,16.339046
2534,7.4902453
2535,6.7799473
2536,4.3938975
2537,14.187376
2538,35.38091
2539,9.66111
2540,34.193783
2541,20.872217
2542,26.677073
2543,14.011921
2544,17.938107
2545,19.714226
2546,15.660921
2547,16.75798
2548,10.821515
2549,35.829002
2550,5.258461
2551,14.42302
2552,22.756891
2553,19.34443
2554,7.9263515
2555,6.4589744
2556,31.040586
2557,5.184721
2558,21.970886
2559,10.148956
2560,39.97868
2561,31.623867
2562,6.1449947
2563,32.60804
2564,11.065054
2565,14.655257
2566,39.741917
2567,14.606935
2568,18.35015
2569,46.051964
2570,8.565418
2571,17.695126
2572,64.203896
2573,18.733997
2574,34.690018
2575,23.462004
2576,14.905569
2577,43.556995
2578,19.600327
2579,13.731391
2580,35.49506
2581,19.8919
2582,16.627783
2583,16.288666
2584,7.5187387
2585,6.7431097
2586,4.261235
2587,14.17711
2588,35.340084
2589,9.637047
2590,33.90024
2591,21.757318
2592,26.648548
2593,13.917738
2594,18.401114
2595,19.722326
2596,15.703734
2597,16.621397
2598,10.798131
2599,35.8902
2600,5.2780433
2601,14.34219
2602,22.532553
2603,18.813908
2604,7.8540096
2605,6.4210906
2606,32.08828
2607,5.124533
2608,21.559443
2609,10.091375
2610,40.031055
2611,31.377544
2612,6.091494
2613,32.367756
2614,10.972958
2615,14.550405
2616,39.79348
2617,14.453992
2618,18.224482
2619,45.792587
2620,8.524267
2621,17.601875
2622,63.934425
2623,18.697468
2624,34.844482
2625,23.345749
2626,15.114162
2627,43.416153
2628,19.583778
2629,13.737821
2630,35.40623
2631,19.765127
2632,16.428389
2633,16.265726
2634,7.566642
2635,6.7671466
2636,4.218326
2637,14.072257
2638,35.471874
2639,9.51029
2640,34.044678
2641,21.650436
2642,26.673033
2643,13.727874
2644,18.835026
2645,19.670267
2646,15.77181
2647,16.577885
2648,10.730867
2649,35.66393
2650,5.238079
2651,14.47305
2652,22.886559
2653,18.975231
2654,8.06001
2655,6.58107
2656,32.17951
2657,5.1946697
2658,22.015514
2659,10.204902
2660,39.499287
2661,31.72231
2662,6.2366247
2663,32.38019
2664,11.181984
2665,14.7035675
2666,39.540073
2667,14.61325
2668,18.487879
2669,45.585163
2670,8.520607
2671,17.866507
2672,64.3288
2673,18.938583
2674,34.78033
2675,23.518225
2676,15.173611
2677,43.55407
2678,19.853237
2679,14.00498
2680,35.690266
2681,19.949572
2682,16.472937
2683,16.264402
2684,7.517412
2685,6.941123
2686,4.3529625
2687,14.310541
2688,35.294342
2689,9.706295
2690,34.02332
2691,21.726501
2692,27.211315
2693,13.918608
2694,18.41765
2695,19.853975
2696,15.958162
2697,16.653421
2698,10.831276
2699,35.53958
2700,5.129994
2701,14.527181
2702,22.805147
2703,19.014507
2704,8.208417
2705,6.552149
2706,32.089092
2707,5.1485143
2708,22.08162
2709,10.175229
2710,39.200657
2711,32.901978
2712,6.258956
2713,32.27455
2714,11.042751
2715,14.855666
2716,39.60095
2717,14.52511
2718,18.42709
2719,46.426228
2720,8.399054
2721,17.780611
2722,64.876144
2723,18.714611
2724,34.8848
2725,23.966404
2726,15.299953
2727,43.938988
2728,19.79553
2729,13.849324
2730,35.846313
2731,19.945932
2732,16.353157
2733,16.408634
2734,7.488193
2735,6.864665
2736,4.3656316
2737,14.426667
2738,35.713623
2739,9.8413515
2740,34.47589
2741,21.73613
2742,27.107395
2743,14.175181
2744,18.146572
2745,19.799778
2746,16.0427
2747,16.98631
2748,10.811051
2749,35.502857
2750,5.1459503
2751,14.507387
2752,22.482094
2753,19.886856
2754,8.110821
2755,6.4637337
2756,31.660994
2757,5.1264133
2758,22.105255
2759,10.439692
2760,38.2839
2761,32.967606
2762,6.3143115
2763,32.193302
2764,10.987352
2765,14.776331
2766,39.436684
2767,14.4444475
2768,18.7089
2769,47.000015
2770,8.426026
2771,17.772955
2772,64.80806
2773,18.802425
2774,34.610306
2775,24.157866
2776,15.198713
2777,43.846924
2778,19.697817
2779,13.833606
2780,35.566185
2781,19.629244
2782,16.307814
2783,16.308268
2784,7.5029626
2785,6.8640323
2786,4.2407827
2787,14.410586
2788,35.490536
2789,9.855064
2790,34.05905
2791,21.587826
2792,27.136478
2793,14.010434
2794,17.957956
2795,19.552378
2796,15.890188
2797,16.891556
2798,10.818834
2799,35.479076
2800,5.2358146
2801,14.442122
2802,22.375025
2803,19.639706
2804,8.212509
2805,6.396728
2806,31.72299
2807,5.17856
2808,22.428406
2809,10.512166
2810,38.325394
2811,33.185886
2812,6.381164
2813,32.141003
2814,11.00071
2815,14.821062
2816,39.427155
2817,14.450134
2818,19.074512
2819,46.68108
2820,8.466181
2821,18.000015
2822,65.182526
2823,18.643438
2824,34.62512
2825,24.321373
2826,15.255604
2827,43.73824
2828,19.54253
2829,13.925616
2830,35.719707
2831,19.532104
2832,16.039253
2833,16.59655
2834,7.459971
2835,6.9514384
2836,4.2882576
2837,14.524176
2838,35.61924
2839,9.732787
2840,34.080185
2841,23.05085
2842,26.999687
2843,14.024618
2844,18.127028
2845,19.646944
2846,15.851799
2847,17.048893
2848,10.821006
2849,35.46019
2850,5.2324557
2851,14.290974
2852,22.804815
2853,19.423607
2854,8.240721
2855,6.408078
2856,31.803207
2857,5.108823
2858,22.267178
2859,10.567838
2860,37.78948
2861,33.22446
2862,6.3414073
2863,32.149708
2864,10.935057
2865,14.869299
2866,39.625504
2867,14.496007
2868,19.197462
2869,46.784824
2870,8.471021
2871,18.074957
2872,65.19071
2873,18.556341
2874,34.536247
2875,24.352549
2876,15.25625
2877,43.666794
2878,19.307539
2879,13.959492
2880,35.828697
2881,19.376402
2882,16.076002
2883,16.48184
2884,7.510949
2885,7.00375
2886,4.2876782
2887,14.436645
2888,35.61817
2889,9.672263
2890,34.03076
2891,22.761507
2892,26.780787
2893,13.9943285
2894,17.930006
2895,19.627363
2896,15.888981
2897,17.10147
2898,10.864443
2899,35.417927
2900,5.2904515
2901,14.288571
2902,22.8536
2903,19.448147
2904,8.287661
2905,6.419546
2906,32.0994
2907,5.1120067
2908,22.390766
2909,10.587437
2910,37.769516
2911,33.820507
2912,6.392778
2913,32.079052
2914,10.892165
2915,14.885618
2916,40.053234
2917,14.540438
2918,19.171663
2919,46.891537
2920,8.47128
2921,18.013372
2922,64.97102
2923,18.621475
2924,34.58978
2925,24.17416
2926,15.240567
2927,43.59461
2928,19.32816
2929,14.014573
2930,35.70667
2931,19.7175
2932,16.331282
2933,16.458849
2934,7.634133
2935,6.982906
2936,4.36596
2937,14.394372
2938,35.58022
2939,9.68502
2940,34.02089
2941,22.650272
2942,27.012379
2943,13.98493
2944,18.049444
2945,19.897694
2946,15.890279
2947,17.019146
2948,10.899777
2949,35.965668
2950,5.3361573
2951,14.180917
2952,22.750788
2953,19.293661
2954,8.343972
2955,6.4485116
2956,32.172363
2957,5.119648
2958,22.246336
2959,10.383851
2960,37.726593
2961,33.59408
2962,6.4355392
2963,32.286396
2964,10.890389
2965,14.9263525
2966,40.187004
2967,15.157757
2968,19.016329
2969,46.663956
2970,8.561765
2971,17.991785
2972,64.755684
2973,18.613539
2974,34.692253
2975,23.811705
2976,15.203704
2977,43.964367
2978,19.524746
2979,14.239849
2980,35.745003
2981,19.572138
2982,16.174335
2983,16.4548
2984,7.529291
2985,7.0455794
2986,4.3590717
2987,14.432629
2988,35.718983
2989,9.619018
2990,33.95337
2991,22.79215
2992,27.713854
2993,13.810917
2994,18.120584
2995,19.903852
2996,16.261581
2997,16.90239
2998,10.895294
2999,35.798237
3000,5.4231277
3001,14.1502695
3002,22.573402
3003,18.941328
3004,8.302952
3005,6.3957405
3006,32.120518
3007,5.0701613
3008,22.175743
3009,10.416742
3010,37.270866
3011,33.421005
3012,6.424775
3013,31.788673
3014,10.777107
3015,14.626085
3016,40.479755
3017,14.952377
3018,18.814816
3019,46.320816
3020,8.531738
3021,17.78169
3022,64.38478
3023,18.55175
3024,34.9133
3025,23.95569
3026,15.196032
3027,44.073364
3028,19.733158
3029,14.287711
3030,35.437424
3031,19.23087
3032,16.178782
3033,16.18312
3034,7.598933
3035,6.939878
3036,4.1860547
3037,14.387892
3038,35.246536
3039,9.534278
3040,33.519066
3041,22.645557
3042,27.681633
3043,13.743223
3044,17.908981
3045,19.814
3046,16.11885
3047,16.992271
3048,10.816829
3049,35.726997
3050,5.4309325
3051,14.249104
3052,22.44662
3053,19.377815
3054,8.315895
3055,6.46963
3056,32.55894
3057,5.1972623
3058,22.544954
3059,10.546648
3060,37.59453
3061,34.03015
3062,6.5195193
3063,32.092
3064,10.904817
3065,14.487078
3066,41.06214
3067,15.08665
3068,19.223248
3069,46.43959
3070,8.649045
3071,17.806908
3072,64.5121
3073,18.763733
3074,35.219448
3075,24.336895
3076,15.303472
3077,44.556828
3078,19.785162
3079,14.3820505
3080,35.968582
3081,19.584442
3082,16.16104
3083,16.083067
3084,7.687561
3085,7.036406
3086,4.3125453
3087,14.301157
3088,35.50126
3089,9.559953
3090,33.803127
3091,22.957403
3092,27.855196
3093,13.9081955
3094,18.039091
3095,19.91059
3096,16.316788
3097,17.155205
3098,10.834964
3099,36.15647
3100,5.3538814
3101,14.271158
3102,22.590092
3103,19.527313
3104,8.403224
3105,6.5132465
3106,32.290592
3107,5.1018124
3108,22.94583
3109,10.628106
3110,36.951263
3111,34.503624
3112,6.547189
3113,32.5132
3114,11.0743
3115,14.598534
3116,41.423138
3117,15.142534
3118,19.165356
3119,46.982506
3120,8.707675
3121,17.898067
3122,64.70461
3123,18.915667
3124,34.962425
3125,24.406162
3126,15.240331
3127,44.454796
3128,19.926418
3129,14.443586
3130,36.210804
3131,19.345074
3132,16.16453
3133,16.211288
3134,7.7338123
3135,7.397408
3136,4.3423753
3137,14.416217
3138,35.117737
3139,9.601478
3140,33.963604
