,0
1866,30.550789
1867,53.25558
1868,64.01042
1869,14.748947
1870,58.83995
1871,79.12917
1872,49.741096
1873,52.70475
1874,31.876865
1875,22.164505
1876,65.70674
1877,36.35682
1878,46.755592
1879,51.164017
1880,29.400703
1881,18.8875
1882,23.31528
1883,14.191565
1884,34.886803
1885,4.934099
1886,22.944912
1887,51.071323
1888,17.681358
1889,43.65754
1890,37.34447
1891,67.28056
1892,31.275482
1893,58.068863
1894,62.252163
1895,25.81733
1896,28.564112
1897,15.150501
1898,45.38357
1899,18.197716
1900,24.38187
1901,45.931347
1902,40.70856
1903,13.705052
1904,3.3969078
1905,80.767654
1906,10.387593
1907,41.396355
1908,9.22467
1909,74.39381
1910,42.5262
1911,15.847607
1912,74.75862
1913,36.092144
1914,15.75015
1915,54.411385
1916,30.242313
1917,52.43582
1918,63.828285
1919,14.801958
1920,58.138012
1921,78.403496
1922,49.233425
1923,51.77649
1924,31.595844
1925,22.42566
1926,64.803314
1927,36.018387
1928,45.944138
1929,50.479546
1930,28.855988
1931,18.694595
1932,22.792473
1933,14.0451765
1934,34.184227
1935,4.7514105
1936,22.656107
1937,50.54115
1938,17.45814
1939,43.12245
1940,37.193214
1941,66.46287
1942,30.25926
1943,57.60327
1944,61.49803
1945,25.703846
1946,28.045567
1947,15.044371
1948,44.876328
1949,18.66668
1950,24.230965
1951,46.637573
1952,41.02827
1953,14.002158
1954,3.5046363
1955,81.55731
1956,10.691801
1957,41.430996
1958,9.393038
1959,74.62718
1960,43.546333
1961,16.033617
1962,75.466896
1963,35.291595
1964,16.107445
1965,54.896954
1966,30.31203
1967,53.239075
1968,64.35679
1969,15.155377
1970,58.483368
1971,78.49813
1972,50.25749
1973,52.268
1974,31.844805
1975,22.42531
1976,66.53701
1977,36.65703
1978,46.17636
1979,51.033833
1980,28.873413
1981,18.821838
1982,22.9586
1983,13.881514
1984,34.91122
1985,4.9915824
1986,23.010748
1987,50.87892
1988,17.644552
1989,43.3698
1990,37.37532
1991,67.36523
1992,30.802406
1993,57.83462
1994,61.74377
1995,25.836134
1996,28.586191
1997,15.080164
1998,44.748745
1999,18.423576
2000,25.347507
2001,46.464058
2002,40.97509
2003,13.6018505
2004,3.4529793
2005,81.31234
2006,10.781851
2007,41.56474
2008,9.413949
2009,74.47601
2010,42.62129
2011,16.125471
2012,75.21872
2013,34.836395
2014,15.9204035
2015,53.786083
2016,30.133223
2017,53.618385
2018,64.07658
2019,15.288227
2020,58.65546
2021,78.56956
2022,49.793804
2023,52.303246
2024,32.08891
2025,22.42311
2026,66.39593
2027,36.484512
2028,46.76873
2029,50.818275
2030,28.787981
2031,18.931646
2032,22.695353
2033,13.97181
2034,34.589123
2035,4.9021754
2036,22.62881
2037,50.423992
2038,17.648743
2039,43.71488
2040,37.124172
2041,66.93597
2042,30.291662
2043,57.471928
2044,60.952984
2045,26.02618
2046,28.67694
2047,14.961139
2048,44.779877
2049,18.02507
2050,24.379879
2051,46.389946
2052,40.18431
2053,14.500881
2054,3.3945146
2055,81.51934
2056,10.825868
2057,41.189526
2058,9.336931
2059,74.09997
2060,41.92777
2061,16.287756
2062,74.915344
2063,33.076557
2064,15.839254
2065,53.590893
2066,29.728563
2067,53.19267
2068,64.27299
2069,15.317469
2070,58.59428
2071,78.25691
2072,49.891403
2073,52.921467
2074,32.1425
2075,22.1217
2076,65.516304
2077,36.603313
2078,46.58627
2079,51.184937
2080,28.555136
2081,18.515804
2082,22.66473
2083,13.940879
2084,34.377457
2085,4.961508
2086,22.755882
2087,49.37826
2088,17.710838
2089,43.145092
2090,36.812202
2091,66.57764
2092,30.161293
2093,57.61018
2094,61.44875
2095,25.381618
2096,28.337147
2097,14.866755
2098,44.42585
2099,16.264141
2100,24.617424
2101,47.25651
2102,40.45093
2103,13.462485
2104,3.402495
2105,81.87304
2106,11.019655
2107,41.406013
2108,9.438292
2109,74.33016
2110,41.817707
2111,16.176493
2112,76.133575
2113,33.481693
2114,15.830705
2115,53.48474
2116,29.862255
2117,53.2541
2118,63.88482
2119,15.282063
2120,58.59666
2121,78.37625
2122,49.744728
2123,52.346436
2124,32.11043
2125,22.021004
2126,65.43842
2127,36.577595
2128,47.304188
2129,51.11802
2130,28.705173
2131,18.77202
2132,22.745708
2133,14.006756
2134,34.309258
2135,5.0113196
2136,22.887825
2137,49.731987
2138,17.629593
2139,43.376305
2140,36.7838
2141,67.52304
2142,30.18315
2143,58.359543
2144,60.699535
2145,25.5317
2146,28.377237
2147,15.108915
2148,44.308174
2149,17.512491
2150,24.322254
2151,46.94908
2152,40.336487
2153,13.405761
2154,3.4364355
2155,81.34492
2156,10.709179
2157,41.46233
2158,9.440426
2159,74.32335
2160,41.542538
2161,16.301662
2162,76.1822
2163,33.263786
2164,15.775964
2165,52.35772
2166,29.611197
2167,52.82078
2168,63.260082
2169,15.112365
2170,58.743828
2171,77.99941
2172,50.23146
2173,51.748413
2174,31.723
2175,21.787497
2176,65.058266
2177,35.60268
2178,46.98601
2179,50.309723
2180,28.376904
2181,19.083263
2182,22.407204
2183,13.689386
2184,33.66077
2185,4.9742575
2186,22.540068
2187,49.297436
2188,17.431784
2189,42.500427
2190,37.04145
2191,66.879265
2192,29.97578
2193,57.990784
2194,60.217216
2195,25.39205
2196,28.412842
2197,15.11359
2198,43.824886
2199,17.454264
2200,24.372076
2201,46.86432
2202,40.327938
2203,13.48826
2204,3.3981566
2205,80.866196
2206,10.730896
2207,41.41592
2208,9.440588
2209,74.64583
2210,41.708805
2211,16.348654
2212,77.11643
2213,33.79396
2214,15.8731365
2215,52.592438
2216,29.942118
2217,53.181328
2218,63.587246
2219,15.229499
2220,58.81886
2221,78.34388
2222,50.055717
2223,51.910732
2224,31.913385
2225,21.685804
2226,64.534386
2227,36.05688
2228,46.797848
2229,50.73265
2230,28.52754
2231,19.11542
2232,22.619875
2233,13.727839
2234,33.09172
2235,5.019022
2236,22.60651
2237,48.94036
2238,17.385445
2239,42.881546
2240,37.558537
2241,66.65621
2242,30.356926
2243,58.605053
2244,60.291935
2245,25.278406
2246,28.44317
2247,15.130775
2248,43.669266
2249,16.54607
2250,24.255949
2251,45.784
2252,39.55908
2253,13.394369
2254,3.3949928
2255,80.34968
2256,10.645767
2257,41.27073
2258,9.34852
2259,74.10085
2260,41.57083
2261,16.113838
2262,76.25784
2263,33.355312
2264,15.775351
2265,52.19414
2266,29.69989
2267,52.86067
2268,62.81347
2269,14.982178
2270,58.29307
2271,77.89952
2272,49.674637
2273,51.621162
2274,31.466751
2275,21.486055
2276,64.25751
2277,36.023483
2278,46.31076
2279,50.39935
2280,28.49884
2281,18.701038
2282,22.322727
2283,13.715445
2284,32.628845
2285,5.0813775
2286,22.432669
2287,47.726055
2288,17.444885
2289,42.3072
2290,37.574207
2291,66.297455
2292,29.886189
2293,58.5854
2294,59.71611
2295,25.118626
2296,27.8941
2297,15.170077
2298,43.405632
2299,16.177578
2300,24.375525
2301,45.260315
2302,39.69473
2303,13.380122
2304,3.4237108
2305,79.755135
2306,10.634487
2307,41.294598
2308,9.464604
2309,74.01137
2310,41.543304
2311,15.952042
2312,76.36372
2313,33.397
2314,15.610111
2315,53.271473
2316,29.712896
2317,52.90634
2318,62.81443
2319,14.938827
2320,58.776634
2321,77.79731
2322,49.718204
2323,51.159832
2324,31.648615
2325,21.201939
2326,64.38243
2327,35.983997
2328,45.494423
2329,49.76344
2330,28.373205
2331,18.78344
2332,22.399643
2333,13.671972
2334,33.19685
2335,5.0459948
2336,22.320261
2337,47.615875
2338,17.433641
2339,42.34
2340,36.680504
2341,66.47025
2342,30.017912
2343,58.85511
2344,59.34426
2345,25.220524
2346,28.11338
2347,14.92942
2348,43.10604
2349,17.198364
2350,24.706347
2351,45.643684
2352,39.91764
2353,13.352177
2354,3.4254074
2355,79.75658
2356,10.751293
2357,41.926426
2358,9.355887
2359,74.4007
2360,41.40163
2361,16.043247
2362,76.61117
2363,33.780106
2364,15.55111
2365,52.858315
2366,29.964462
2367,54.177944
2368,62.49575
2369,14.8634815
2370,59.32778
2371,77.53116
2372,49.553772
2373,51.00825
2374,31.998745
2375,21.130177
2376,64.27946
2377,36.29423
2378,45.76047
2379,49.68906
2380,28.177525
2381,19.743507
2382,21.776854
2383,13.888737
2384,33.388218
2385,5.002897
2386,22.14659
2387,48.45221
2388,17.449944
2389,42.3165
2390,35.81231
2391,66.46236
2392,29.778227
2393,59.064816
2394,58.748253
2395,25.627289
2396,28.78922
2397,14.938428
2398,43.08178
2399,17.030638
2400,24.60929
2401,45.568085
2402,40.221188
2403,13.607566
2404,3.3220832
2405,79.641266
2406,10.620166
2407,41.75896
2408,9.419733
2409,73.91623
2410,41.04764
2411,16.052654
2412,76.53137
2413,33.780113
2414,15.394568
2415,53.26915
2416,29.914177
2417,54.186493
2418,62.083763
2419,14.739886
2420,59.198708
2421,76.70479
2422,50.22372
2423,51.326397
2424,32.052948
2425,20.908888
2426,63.89524
2427,36.538525
2428,45.65467
2429,49.734196
2430,28.200476
2431,19.603508
2432,22.033098
2433,13.946368
2434,32.893982
2435,5.002404
2436,22.4519
2437,48.554184
2438,17.494928
2439,42.233185
2440,35.517406
2441,66.21435
2442,29.784557
2443,59.394505
2444,58.87934
2445,25.713818
2446,28.911367
2447,15.009443
2448,43.07282
2449,17.117636
2450,25.024485
2451,45.56892
2452,40.634357
2453,13.728033
2454,3.316142
2455,81.669266
2456,10.452682
2457,42.07837
2458,9.451689
2459,74.63303
2460,41.251236
2461,16.210047
2462,77.19003
2463,34.48462
2464,15.51425
2465,52.35475
2466,30.317612
2467,54.634872
2468,62.461926
2469,14.760315
2470,59.768997
2471,77.028
2472,51.147427
2473,51.928703
2474,32.39322
2475,21.04914
2476,64.03783
2477,37.148735
2478,45.46362
2479,49.976143
2480,28.755598
2481,19.648098
2482,22.012526
2483,14.329206
2484,31.48199
2485,5.042032
2486,23.057255
2487,48.641018
2488,17.71085
2489,42.884773
2490,36.134907
2491,67.97354
2492,30.507584
2493,60.688683
2494,59.589638
2495,25.887794
2496,29.059212
2497,15.232157
2498,43.25224
2499,17.534458
2500,24.697742
2501,45.427704
2502,40.996437
2503,13.562792
2504,3.3447747
2505,81.95974
2506,10.489913
2507,41.731426
2508,9.473112
2509,74.17282
2510,40.575813
2511,16.042011
2512,77.64658
2513,34.968967
2514,15.43515
2515,52.497116
2516,30.162037
2517,54.44294
2518,62.2015
2519,14.786773
2520,59.253574
2521,76.70034
2522,50.7687
2523,51.286476
2524,33.05244
2525,21.239561
2526,63.41616
2527,36.92437
2528,45.32896
2529,49.26644
2530,28.326708
2531,19.595867
2532,22.105328
2533,14.389101
2534,31.190807
2535,5.082538
2536,22.76902
2537,48.661045
2538,17.603188
2539,42.559326
2540,35.971348
2541,67.93608
2542,30.201427
2543,60.392586
2544,59.408512
2545,25.68536
2546,29.092072
2547,16.063972
2548,42.842697
2549,17.694088
2550,24.562143
2551,46.622604
2552,39.166218
2553,13.421716
2554,3.3647513
2555,83.0141
2556,10.328348
2557,41.970715
2558,9.373026
2559,74.33454
2560,41.271458
2561,15.747368
2562,77.446556
2563,35.3384
2564,15.242629
2565,53.95597
2566,30.396372
2567,54.65858
2568,62.86023
2569,14.704968
2570,58.709133
2571,77.61665
2572,50.898563
2573,51.72016
2574,32.084423
2575,21.172544
2576,63.6345
2577,38.096508
2578,45.17606
2579,48.806335
2580,28.670065
2581,19.50128
2582,22.514645
2583,14.685992
2584,31.45864
2585,5.007795
2586,23.14008
2587,48.098984
2588,17.488073
2589,42.634857
2590,36.13919
2591,68.4385
2592,30.105923
2593,60.810696
2594,59.74804
2595,25.955961
2596,29.180315
2597,14.91722
2598,43.691772
2599,18.263798
2600,24.601698
2601,45.947247
2602,39.28212
2603,13.293264
2604,3.3750615
2605,84.11702
2606,10.262696
2607,41.918613
2608,9.164582
2609,73.75159
2610,40.923134
2611,15.762641
2612,77.561485
2613,35.45421
2614,15.297279
2615,53.399017
2616,30.32409
2617,54.098495
2618,62.44347
2619,14.737019
2620,58.861412
2621,77.44572
2622,50.544205
2623,51.66446
2624,32.541336
2625,20.831585
2626,63.200832
2627,38.552147
2628,45.31949
2629,48.882908
2630,28.825943
2631,18.955599
2632,22.365007
2633,14.564662
2634,31.457394
2635,5.105339
2636,23.14232
2637,48.19279
2638,17.438179
2639,42.512867
2640,35.965214
2641,68.70952
2642,30.185423
2643,61.141174
2644,59.761246
2645,25.683403
2646,28.751333
2647,14.85042
2648,43.070885
2649,16.816395
2650,24.570715
2651,46.43342
2652,39.405655
2653,13.215604
2654,3.3839903
2655,85.64365
2656,10.270015
2657,42.510574
2658,9.225737
2659,73.9163
2660,41.26795
2661,15.766927
2662,77.91625
2663,34.74935
2664,15.280948
2665,54.180073
2666,30.348656
2667,54.440212
2668,62.21276
2669,14.771266
2670,59.39959
2671,78.76969
2672,50.71987
2673,51.992714
2674,31.884336
2675,21.177511
2676,62.474396
2677,39.563915
2678,45.800274
2679,49.072258
2680,28.887226
2681,19.226103
2682,22.524754
2683,14.477055
2684,31.75472
2685,5.0780244
2686,23.151295
2687,47.711727
2688,17.337215
2689,43.049248
2690,35.8882
2691,69.826004
2692,30.544514
2693,60.208927
2694,59.20571
2695,25.842615
2696,28.93241
2697,14.987333
2698,42.672024
2699,17.357317
2700,24.663054
2701,46.51429
2702,39.11595
2703,13.182614
2704,3.3808107
2705,84.831856
2706,10.261679
2707,42.346786
2708,9.216101
2709,74.03262
2710,41.46112
2711,15.704842
2712,78.07096
2713,34.64695
2714,15.332625
2715,54.010845
2716,30.202793
2717,54.161694
2718,62.336815
2719,14.752812
2720,59.093822
2721,79.47927
2722,50.435574
2723,52.400738
2724,31.554905
2725,21.05118
2726,62.09782
2727,39.731075
2728,45.490654
2729,50.308014
2730,29.003166
2731,19.173212
2732,22.611229
2733,14.470514
2734,31.395054
2735,5.006857
2736,23.083529
2737,48.339386
2738,17.849907
2739,43.137833
2740,35.93395
2741,70.60371
2742,30.302605
2743,60.15259
2744,57.760155
2745,25.89924
2746,28.859726
2747,15.06182
2748,43.077015
2749,17.27567
2750,24.305897
2751,45.62996
2752,38.795082
2753,13.158473
2754,3.3507159
2755,85.0697
2756,10.232834
2757,41.954086
2758,9.160808
2759,73.83418
2760,41.384605
2761,15.392937
2762,78.31272
2763,34.65394
2764,15.0774765
2765,53.50184
2766,29.786575
2767,54.256004
2768,62.11255
2769,15.083074
2770,59.087753
2771,79.11022
2772,50.66743
2773,52.28763
2774,31.351782
2775,20.979265
2776,62.163475
2777,39.05963
2778,45.526016
2779,50.699158
2780,29.129469
2781,19.145872
2782,22.63314
2783,14.321015
2784,32.25981
2785,4.914213
2786,22.636705
2787,48.12889
2788,17.636936
2789,43.108196
2790,35.44952
2791,69.18527
2792,30.137148
2793,60.134007
2794,57.37407
2795,25.724392
2796,28.61063
2797,15.0406475
2798,43.05113
2799,15.690891
2800,24.353828
2801,45.683884
2802,38.142
2803,12.765066
2804,3.4061017
2805,83.76484
2806,10.178347
2807,41.682014
2808,9.17014
2809,74.00152
2810,41.613728
2811,15.266763
2812,78.10182
2813,34.277306
2814,15.008662
2815,54.355213
2816,29.421562
2817,54.234844
2818,61.797607
2819,14.886731
2820,59.100937
2821,78.734695
2822,49.983097
2823,52.056942
2824,31.19236
2825,21.106936
2826,62.16062
2827,38.83864
2828,45.212254
2829,50.83966
2830,28.909595
2831,18.794374
2832,21.875332
2833,14.310114
2834,31.250425
2835,4.795475
2836,22.531975
2837,48.778
2838,17.684902
2839,43.18945
2840,35.05879
2841,69.3263
2842,29.263168
2843,60.308426
2844,57.472683
2845,25.463036
2846,28.380953
2847,14.923522
2848,43.35576
2849,16.783278
2850,24.26082
2851,48.154953
2852,37.827015
2853,12.603524
2854,3.3589888
2855,83.21505
2856,10.205737
2857,40.60366
2858,9.161807
2859,73.5054
2860,41.446754
2861,15.200235
2862,77.6742
2863,34.21704
2864,14.8713665
2865,54.540947
2866,29.388987
2867,54.19865
2868,61.415367
2869,15.009527
2870,58.403503
2871,78.816246
2872,49.904503
2873,51.663273
2874,31.011183
2875,20.925085
2876,62.385563
2877,38.289444
2878,45.149704
2879,50.343334
2880,28.630041
2881,18.959988
2882,21.84188
2883,14.3598
2884,30.988356
2885,4.6500673
2886,22.57322
2887,48.531048
2888,17.627823
2889,42.625732
2890,34.800575
2891,69.20855
2892,28.816387
2893,59.94451
2894,55.992386
2895,25.374239
2896,28.311703
2897,15.059856
2898,43.039288
2899,16.762203
2900,24.43602
2901,48.2767
2902,38.075462
2903,12.790394
2904,3.3681626
2905,83.51865
2906,10.009245
2907,40.405464
2908,9.052567
2909,73.90475
2910,41.245037
2911,15.122881
2912,77.30488
2913,34.49408
2914,14.896332
2915,54.060905
2916,29.605038
2917,54.28109
2918,61.308083
2919,14.763885
2920,58.45491
2921,78.494385
2922,49.909607
2923,51.968983
2924,30.955093
2925,20.86162
2926,61.89824
2927,38.357895
2928,45.00266
2929,50.05027
2930,28.63597
2931,19.037373
2932,21.758461
2933,14.342164
2934,30.670921
2935,4.7340856
2936,22.402102
2937,48.66289
2938,17.744478
2939,42.752964
2940,34.930687
2941,69.26073
2942,29.39777
2943,60.104595
2944,55.78015
2945,25.439388
2946,28.11686
2947,14.914579
2948,42.61711
2949,18.232672
2950,24.713573
2951,48.62059
2952,38.016064
2953,12.7571535
2954,3.3677988
2955,83.74607
2956,10.115028
2957,40.667336
2958,9.201549
2959,74.27206
2960,42.05803
2961,15.244339
2962,77.63353
2963,34.74213
2964,15.0504
2965,55.10676
2966,29.80859
2967,53.889786
2968,61.314564
2969,14.733894
2970,58.516785
2971,79.37874
2972,49.810383
2973,51.66687
2974,31.765425
2975,21.164373
2976,62.084415
2977,38.434925
2978,45.06653
2979,50.304947
2980,28.993696
2981,19.320648
2982,21.78199
2983,14.369071
2984,31.258316
2985,4.7749796
2986,22.868996
2987,49.377174
2988,17.97284
2989,42.524433
2990,35.56622
2991,70.07712
2992,29.889935
2993,61.914482
2994,56.04344
2995,25.76639
2996,28.470968
2997,14.958888
2998,43.80827
2999,17.764307
3000,24.108627
3001,48.383003
3002,38.42331
3003,12.732549
3004,3.3197625
3005,83.00136
3006,10.091982
3007,40.54627
3008,9.129414
3009,73.98545
3010,41.582973
3011,15.227477
3012,77.5014
3013,34.866585
3014,15.053335
3015,54.577126
3016,29.689558
3017,53.54418
3018,60.96621
3019,14.667307
3020,58.077934
3021,78.646935
3022,49.620934
3023,51.618618
3024,31.566973
3025,21.300999
3026,61.680428
3027,37.80455
3028,44.232716
3029,50.306015
3030,28.551443
3031,19.053646
3032,21.315329
3033,14.334276
3034,30.852804
3035,4.601942
3036,22.812544
3037,49.358063
3038,17.96994
3039,42.274193
3040,35.865135
3041,69.35586
3042,29.746979
3043,60.436928
3044,55.632053
3045,25.536753
3046,28.3405
3047,14.970066
3048,43.31148
3049,17.385342
3050,23.906752
3051,47.804916
3052,38.811176
3053,12.710742
3054,3.4009955
3055,81.82524
3056,10.160423
3057,40.936855
3058,9.099401
3059,73.61909
3060,41.516037
3061,15.619386
3062,77.04306
3063,35.094563
3064,14.986197
3065,54.71766
3066,29.287323
3067,53.47316
3068,60.744034
3069,14.56937
3070,58.161167
3071,78.514046
3072,49.485466
3073,50.815125
3074,31.246517
3075,21.402763
3076,62.644196
3077,37.291515
3078,44.37343
3079,49.45015
3080,29.076363
3081,19.98398
3082,22.304773
3083,14.450379
3084,30.597528
3085,4.7593174
3086,22.664507
3087,49.60734
3088,17.742596
3089,42.29692
3090,35.89134
3091,68.66369
3092,29.378496
3093,60.178623
3094,55.17235
3095,25.701515
3096,28.016916
3097,14.791871
3098,43.523792
3099,17.812002
3100,23.976524
3101,47.87887
3102,39.05399
3103,12.58029
3104,3.3784237
3105,81.32672
3106,10.104468
3107,41.161865
3108,9.229316
3109,73.530014
3110,41.4447
3111,15.598867
3112,77.1431
3113,34.529865
3114,14.880039
3115,54.286663
3116,29.295132
3117,53.45867
3118,60.70009
3119,14.427551
3120,58.213844
3121,78.75094
3122,49.805817
3123,51.102905
3124,31.439548
3125,21.34453
3126,62.304836
3127,37.130287
3128,44.19084
3129,49.052155
3130,28.310692
3131,19.103859
3132,21.121782
3133,14.420398
3134,30.664207
3135,4.7229123
3136,22.360136
3137,48.96541
3138,17.64145
3139,42.213474
3140,35.368996
3141,68.66595
3142,29.311623
3143,60.364124
3144,54.92333
3145,25.946564
3146,28.262154
3147,14.739987
3148,43.241096
3149,18.164791
3150,24.108461
3151,49.05247
3152,39.26791
3153,12.528309
3154,3.3638713
3155,80.63339
